# scan = 1323
# date = 2/24/2025
# time = 7:19:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999015 -1.000976 -0.000197) th4th, T = 4.1058 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5470   -17.2218      9.353      3.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9216    -0.9233    -0.0002     0.0000    14.4503     4.1018    14.3668     4.000
      2   -34.7554   -17.3218      9.335      2.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5163     0.9269    -0.9287    -0.0002     0.0000    14.4503     4.1002    14.3681     4.000
      3   -34.9507   -17.4217      9.322      3.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9320    -0.9338    -0.0002     0.0000    14.4503     4.1059    14.3693     4.000
      4   -35.1548   -17.5214      9.318      2.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9372    -0.9391    -0.0002     0.0000    14.4503     4.1044    14.3714     4.000
      5   -35.3534   -17.6215      9.326      3.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9424    -0.9442    -0.0002     0.0000    14.4503     4.1053    14.3721     4.000
      6   -35.5568   -17.7216      9.297      1.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9476    -0.9495    -0.0002     0.0000    14.4503     4.1063    14.3720     4.000
      7   -35.7608   -17.8216      9.295      6.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9528    -0.9548    -0.0002     0.0000    14.4503     4.1057    14.3732     4.000
      8   -35.9572   -17.9220      9.358      1.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9579    -0.9598    -0.0002     0.0000    14.4503     4.1041    14.3713     4.000
      9   -36.1614   -18.0221      9.328      2.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.9632    -0.9651    -0.0002     0.0000    14.4503     4.1041    14.3721     4.000
     10   -36.3536   -18.1220      9.342      2.000 193001.000     10.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9682    -0.9700    -0.0002     0.0000    14.4503     4.1024    14.3746     4.000
