# scan = 1985
# date = 2/27/2025
# time = 3:14:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0293 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0779      1.000     15.000  20972.000      1.087    41.5367    22.8795  -109.0499   -56.8759    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9704     1.0072    -2.0876     0.0000    14.4503    59.9972    64.6810    60.000
      2   -27.2277      1.000     41.000  21055.000      1.091    41.5367    22.8795  -109.0499   -56.8759    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9737     1.0069    -2.0792     0.0000    14.4503    59.9666    64.6138    60.000
      3   -27.3776      1.000     97.000  21114.000      1.094    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9770     1.0065    -2.0707     0.0000    14.4503    60.0374    64.6511    60.000
      4   -27.5274      1.000    256.000  20923.000      1.084    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9803     1.0061    -2.0623     0.0000    14.4503    59.9585    64.5407    60.000
      5   -27.6769      1.000    529.000  21057.000      1.091    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9836     1.0057    -2.0539     0.0000    14.4503    60.0407    64.6139    60.000
      6   -27.8276      1.000   1449.000  20809.000      1.078    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9869     1.0053    -2.0453     0.0000    14.4503    60.0377    64.6271    60.000
      7   -27.9778      1.000   2041.000  20871.000      1.081    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9902     1.0049    -2.0368     0.0000    14.4503    60.0312    64.6307    60.000
      8   -28.1283      1.000   1303.000  21032.000      1.090    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9935     1.0045    -2.0283     0.0000    14.4503    60.0138    64.6054    60.000
      9   -28.2776      1.000    775.000  20968.000      1.086    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9967     1.0041    -2.0198     0.0000    14.4503    59.9990    64.5724    60.000
     10   -28.4277      1.000    361.000  20876.000      1.082    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0000     1.0036    -2.0113     0.0000    14.4503    60.0026    64.5656    60.000
     11   -28.5768      1.000     69.000  21079.000      1.092    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0033     1.0032    -2.0028     0.0000    14.4503    60.0000    64.5493    60.000
     12   -28.7274      1.000     16.000  21269.000      1.102    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0065     1.0028    -1.9942     0.0000    14.4503    60.0048    64.5497    60.000
