# scan = 1126
# date = 2/24/2025
# time = 12:36:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999778 1.000037 0.999962) rocking, T = 4.1034 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5950      4.675     21.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0235     0.9310     0.9985     0.0000    14.4503     4.1061    14.4956     4.000
      2   -34.7442      4.703     39.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0212     0.9379     0.9987     0.0000    14.4503     4.1028    14.4935     4.000
      3   -34.8951      4.670     29.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0188     0.9449     0.9989     0.0000    14.4503     4.1034    14.4939     4.000
      4   -35.0454      4.692     23.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0165     0.9518     0.9990     0.0000    14.4503     4.1011    14.4953     4.000
      5   -35.1952      4.675     50.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0142     0.9587     0.9992     0.0000    14.4503     4.1040    14.4939     4.000
      6   -35.3447      4.727    139.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0118     0.9656     0.9993     0.0000    14.4503     4.1023    14.4964     4.000
      7   -35.4945      4.680    506.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0094     0.9725     0.9995     0.0000    14.4503     4.1031    14.4971     4.000
      8   -35.6445      4.664   1350.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0070     0.9794     0.9996     0.0000    14.4503     4.1030    14.4965     4.000
      9   -35.7942      4.675   2713.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0046     0.9862     0.9997     0.0000    14.4503     4.1049    14.4952     4.000
     10   -35.9458      4.680   5888.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0022     0.9932     0.9998     0.0000    14.4503     4.1029    14.4981     4.000
     11   -36.0947      4.682   8635.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9998     1.0000     1.0000     0.0000    14.4503     4.1033    14.4973     4.000
     12   -36.2452      4.670   8965.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9973     1.0069     1.0001     0.0000    14.4503     4.1015    14.4967     4.000
     13   -36.3947      4.668   5214.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9949     1.0137     1.0002     0.0000    14.4503     4.1036    14.4978     4.000
     14   -36.5447      4.669   1220.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9924     1.0206     1.0002     0.0000    14.4503     4.1063    14.4972     4.000
     15   -36.6941      4.679    356.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9899     1.0274     1.0003     0.0000    14.4503     4.1051    14.4977     4.000
     16   -36.8449      4.716    146.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9874     1.0343     1.0004     0.0000    14.4503     4.1055    14.4984     4.000
     17   -36.9952      4.701     77.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9849     1.0411     1.0005     0.0000    14.4503     4.1050    14.4980     4.000
     18   -37.1453      4.680     45.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9824     1.0480     1.0005     0.0000    14.4503     4.1052    14.4995     4.000
     19   -37.2947      4.700     47.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9799     1.0547     1.0006     0.0000    14.4503     4.1047    14.4989     4.000
     20   -37.4449      4.709     34.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9773     1.0616     1.0006     0.0000    14.4503     4.1072    14.4999     4.000
     21   -37.5943      4.696     43.000  96501.000      5.000    41.5367    13.6888  -108.4908   -72.1846    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9747     1.0683     1.0007     0.0000    14.4503     4.1024    14.4999     4.000
# Sum of Counts = 35540
# Center of Mass = -36.127705+/-0.271021
# Full Width Half-Maximum = 0.537265+/-0.138762
# 12:39:02 AM  2/24/2025   scan completed.
