# scan = 251
# date = 2/21/2025
# time = 2:19:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0957      0.981     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0027     0.0033    -1.4613     0.0000    14.450
      2    -8.3018      0.982     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0025     0.0031    -1.4985     0.0000    14.450
      3    -8.5061      0.975     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0023     0.0029    -1.5354     0.0000    14.450
      4    -8.6963      0.982     47.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0021     0.0027    -1.5697     0.0000    14.450
      5    -8.9078      0.967     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0019     0.0024    -1.6078     0.0000    14.450
      6    -9.1001      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0017     0.0022    -1.6425     0.0000    14.450
      7    -9.3021      0.975     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0014     0.0019    -1.6789     0.0000    14.450
      8    -9.4989      0.980     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0012     0.0016    -1.7144     0.0000    14.450
      9    -9.6972      0.981     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0013    -1.7501     0.0000    14.450
     10    -9.9092      0.983     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0006     0.0010    -1.7883     0.0000    14.450
     11   -10.0991      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     0.0007    -1.8225     0.0000    14.450
     12   -10.3071      0.978   1017.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0003    -1.8599     0.0000    14.450
     13   -10.4967      0.991   3100.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0000    -1.8940     0.0000    14.450
     14   -10.6997      0.976   3624.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0006    -0.0004    -1.9305     0.0000    14.450
     15   -10.9060      0.975   1539.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010    -0.0008    -1.9676     0.0000    14.450
     16   -11.0975      0.982    485.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013    -0.0012    -2.0021     0.0000    14.450
     17   -11.3075      0.985     49.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0016    -2.0398     0.0000    14.450
     18   -11.5059      0.974     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0021    -0.0020    -2.0755     0.0000    14.450
     19   -11.6993      0.973     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0025    -2.1102     0.0000    14.450
     20   -11.9037      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0029    -2.1469     0.0000    14.450
     21   -12.0979      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033    -0.0034    -2.1817     0.0000    14.450
     22   -12.3029      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0037    -0.0039    -2.2185     0.0000    14.450
     23   -12.5070      0.982     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0041    -0.0044    -2.2551     0.0000    14.450
     24   -12.6977      0.991     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0046    -0.0049    -2.2892     0.0000    14.450
     25   -12.9033      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0050    -0.0054    -2.3261     0.0000    14.450
     26   -13.1033      0.983     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0055    -0.0059    -2.3619     0.0000    14.450
     27   -13.3066      0.979     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0060    -0.0065    -2.3982     0.0000    14.450
     28   -13.5004      0.991     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0065    -0.0070    -2.4329     0.0000    14.450
     29   -13.6967      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0070    -0.0076    -2.4680     0.0000    14.450
     30   -13.9051      0.962     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0075    -0.0082    -2.5052     0.0000    14.450
     31   -14.1014      0.982     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0080    -0.0088    -2.5403     0.0000    14.450
# Sum of Counts = 10536
# Center of Mass = -10.668945+/-0.147099
# Full Width Half-Maximum = 1.144444+/-0.047455
# 2:21:25 AM  2/21/2025   scan completed.
