# scan = 112
# date = 2/20/2025
# time = 10:18:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000062 1.000015 -12.999383 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1653      1.955     33.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0211     0.9738   -13.0866     0.0000    14.450
      2   -42.2647      1.978     36.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0190     0.9764   -13.0781     0.0000    14.450
      3   -42.3648      1.961     35.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0169     0.9790   -13.0695     0.0000    14.450
      4   -42.4648      1.955     71.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0148     0.9817   -13.0609     0.0000    14.450
      5   -42.5648      1.963    280.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0126     0.9843   -13.0523     0.0000    14.450
      6   -42.6647      1.960   1302.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0105     0.9869   -13.0436     0.0000    14.450
      7   -42.7648      1.988   4656.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0084     0.9895   -13.0348     0.0000    14.450
      8   -42.8651      1.963   9451.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0063     0.9922   -13.0260     0.0000    14.450
      9   -42.9653      1.976  12077.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0042     0.9948   -13.0171     0.0000    14.450
     10   -43.0650      1.970   9010.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0021     0.9974   -13.0083     0.0000    14.450
