# scan = 489
# date = 2/21/2025
# time = 3:46:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.7675      0.974   1965.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0376     2.0903    -0.8496     0.0000    14.4503     4.6189    17.0941     4.000
      2   -30.7677      0.980   2892.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0308     2.0734    -0.8804     0.0000    14.4503     4.6178    17.0891     4.000
      3   -31.7680      0.971   3925.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0240     2.0558    -0.9109     0.0000    14.4503     4.6132    17.0855     4.000
      4   -32.7683      0.968   4453.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0172     2.0376    -0.9411     0.0000    14.4503     4.6027    17.0815     4.000
      5   -33.7680      0.976   4903.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0104     2.0188    -0.9710     0.0000    14.4503     4.5980    17.0775     4.000
      6   -34.7677      0.968   4638.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0036     1.9994    -1.0006     0.0000    14.4503     4.5951    17.0729     4.000
      7   -35.7683      0.966   3727.000  19301.000      1.000    41.5367   178.1047   -28.6027   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0032     1.9793    -1.0300     0.0000    14.4503     4.5916    17.0690     4.000
      8   -36.7680      0.973   2985.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0100     1.9587    -1.0590     0.0000    14.4503     4.5864    17.0664     4.000
      9   -37.7677      0.964   1885.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0168     1.9375    -1.0876     0.0000    14.4503     4.5846    17.0624     4.000
     10   -38.7680      0.959   1108.000  19301.000      1.000    41.5367   178.1047   -28.6026   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0235     1.9156    -1.1160     0.0000    14.4503     4.5906    17.0568     4.000
     11   -39.7683      0.959    360.000  19301.000      1.000    41.5367   178.1047   -28.6025   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0303     1.8932    -1.1440     0.0000    14.4503     4.5944    17.0519     4.000
# Sum of Counts = 32841
# Center of Mass = -33.994752+/-0.265626
# Full Width Half-Maximum = 4.850586+/-0.146859
# 3:47:28 PM  2/21/2025   scan completed.
