# scan = 1650
# date = 2/26/2025
# time = 5:38:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (0.749957 0.499974 0.499993) rocking, T = 4.1239 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.6625      9.244      3.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7622     0.4727     0.4999     0.0000    14.4503     4.1286    14.1355     4.000
      2   -12.8125      9.233      1.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7610     0.4754     0.4999     0.0000    14.4503     4.1286    14.1372     4.000
      3   -12.9628      9.248      3.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7598     0.4781     0.4999     0.0000    14.4503     4.1276    14.1381     4.000
      4   -13.1133      9.228      5.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7586     0.4809     0.4999     0.0000    14.4503     4.1260    14.1384     4.000
      5   -13.2627      9.223      1.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7574     0.4836     0.5000     0.0000    14.4503     4.1265    14.1408     4.000
      6   -13.4129      9.264      2.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7561     0.4864     0.5000     0.0000    14.4503     4.1256    14.1433     4.000
      7   -13.5622      9.200      5.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7549     0.4891     0.5000     0.0000    14.4503     4.1253    14.1452     4.000
      8   -13.7121      9.204     32.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7537     0.4918     0.5000     0.0000    14.4503     4.1266    14.1456     4.000
      9   -13.8626      9.227     35.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7524     0.4945     0.5000     0.0000    14.4503     4.1271    14.1454     4.000
     10   -14.0130      9.232    158.000 193001.000     10.000    41.5367    18.9172  -114.4523   -28.3252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.7512     0.4973     0.5000     0.0000    14.4503     4.1263    14.1473     4.000
