# scan = 1163
# date = 2/24/2025
# time = 3:10:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000694 2.99962 0.000089) th4th, T = 4.1138 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7349   -40.3542      4.684      5.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9709     2.9109     0.0001     0.0000    14.4503     4.1115    14.4928     4.000
      2   -80.9392   -40.4539      4.699      4.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9731     2.9169     0.0001     0.0000    14.4503     4.1122    14.4925     4.000
      3   -81.1405   -40.5537      4.696      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9751     2.9229     0.0001     0.0000    14.4503     4.1120    14.4945     4.000
      4   -81.3387   -40.6537      4.677      8.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9771     2.9288     0.0001     0.0000    14.4503     4.1132    14.4968     4.000
      5   -81.5433   -40.7538      4.662      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9792     2.9349     0.0001     0.0000    14.4503     4.1138    14.4975     4.000
      6   -81.7432   -40.8542      4.666      5.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9811     2.9408     0.0001     0.0000    14.4503     4.1149    14.4991     4.000
      7   -81.9437   -40.9544      4.680     13.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9831     2.9467     0.0001     0.0000    14.4503     4.1170    14.5001     4.000
      8   -82.1402   -41.0544      4.689     24.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9850     2.9526     0.0001     0.0000    14.4503     4.1198    14.4994     4.000
      9   -82.3399   -41.1542      4.680     53.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9870     2.9585     0.0001     0.0000    14.4503     4.1133    14.5023     4.000
     10   -82.5388   -41.2541      4.679    161.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9889     2.9644     0.0001     0.0000    14.4503     4.1187    14.5035     4.000
     11   -82.7390   -41.3539      4.674    284.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9909     2.9703     0.0001     0.0000    14.4503     4.1177    14.5051     4.000
