# scan = 274
# date = 2/21/2025
# time = 2:58:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2653      0.967     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0106     0.0126    -3.4629     0.0000    14.450
      2   -19.4683      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0101     0.0120    -3.4992     0.0000    14.450
      3   -19.6737      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0096     0.0115    -3.5360     0.0000    14.450
      4   -19.8719      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0091     0.0109    -3.5714     0.0000    14.450
      5   -20.0683      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0086     0.0103    -3.6065     0.0000    14.450
      6   -20.2697      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0080     0.0097    -3.6425     0.0000    14.450
      7   -20.4711      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0075     0.0091    -3.6784     0.0000    14.450
      8   -20.6699      0.970     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0070     0.0085    -3.7139     0.0000    14.450
      9   -20.8732      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0064     0.0079    -3.7502     0.0000    14.450
     10   -21.0721      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0058     0.0072    -3.7856     0.0000    14.450
