# scan = 1851
# date = 2/27/2025
# time = 3:10:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2291 K : (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2800      3.000     25.000  63386.000      3.284    41.5367     9.3402   -54.2398   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9833     2.0881    -0.9943     0.0000    14.4503     4.2161    16.6185     4.000
      2   -26.3997      3.000     33.000  62625.000      3.245    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9852     2.0783    -0.9949     0.0000    14.4503     4.2142    16.6175     4.000
      3   -26.5197      3.000     36.000  63212.000      3.275    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9871     2.0686    -0.9954     0.0000    14.4503     4.2148    16.6187     4.000
      4   -26.6392      3.000     41.000  63290.000      3.279    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9889     2.0588    -0.9960     0.0000    14.4503     4.2199    16.6182     4.000
      5   -26.7594      3.000     68.000  62866.000      3.257    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9908     2.0490    -0.9965     0.0000    14.4503     4.2155    16.6176     4.000
      6   -26.8801      3.000    130.000  62639.000      3.246    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9926     2.0391    -0.9970     0.0000    14.4503     4.2174    16.6147     4.000
      7   -27.0003      3.000    325.000  63603.000      3.295    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9945     2.0293    -0.9976     0.0000    14.4503     4.2181    16.6143     4.000
      8   -27.1201      3.000    659.000  62547.000      3.241    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9963     2.0195    -0.9981     0.0000    14.4503     4.2201    16.6150     4.000
      9   -27.2399      3.000   1007.000  62794.000      3.254    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9982     2.0097    -0.9986     0.0000    14.4503     4.2165    16.6132     4.000
     10   -27.3597      3.000   1213.000  63175.000      3.273    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0000     1.9998    -0.9991     0.0000    14.4503     4.2163    16.6100     4.000
