# scan = 1863
# date = 2/27/2025
# time = 3:51:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.50 -21.66 0.12
# builtin_command = scan omega -19.50 -21.66 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1944 K : (-1.00 3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.4998     10.000     64.000 210892.000     10.927    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9749     3.0417     1.0038     0.0000    14.4503     4.1836    16.4290     4.000
      2   -19.6192     10.000     59.000 210862.000     10.925    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9777     3.0370     1.0033     0.0000    14.4503     4.1934    16.4228     4.000
      3   -19.7395     10.000     68.000 210976.000     10.931    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9806     3.0322     1.0029     0.0000    14.4503     4.1900    16.4153     4.000
      4   -19.8602     10.000     80.000 210052.000     10.884    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9835     3.0274     1.0024     0.0000    14.4503     4.1927    16.4079     4.000
      5   -19.9800     10.000     84.000 210583.000     10.911    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9864     3.0226     1.0020     0.0000    14.4503     4.1931    16.4039     4.000
      6   -20.1003     10.000    101.000 209309.000     10.845    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9893     3.0178     1.0015     0.0000    14.4503     4.1903    16.3973     4.000
      7   -20.2196     10.000     87.000 210105.000     10.886    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9922     3.0130     1.0010     0.0000    14.4503     4.1899    16.3950     4.000
      8   -20.3398     10.000     98.000 209473.000     10.854    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9950     3.0082     1.0005     0.0000    14.4503     4.1906    16.3922     4.000
      9   -20.4597     10.000    130.000 209842.000     10.873    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9979     3.0033     1.0001     0.0000    14.4503     4.1948    16.3890     4.000
     10   -20.5792     10.000    172.000 210608.000     10.912    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0008     2.9985     0.9996     0.0000    14.4503     4.1928    16.3861     4.000
     11   -20.6993     10.000    175.000 211058.000     10.936    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0036     2.9936     0.9991     0.0000    14.4503     4.1915    16.3815     4.000
     12   -20.8197     10.000    113.000 210437.000     10.903    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0065     2.9887     0.9986     0.0000    14.4503     4.1893    16.3815     4.000
     13   -20.9402     10.000     97.000 210196.000     10.891    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0093     2.9838     0.9981     0.0000    14.4503     4.1917    16.3799     4.000
     14   -21.0601     10.000     98.000 209915.000     10.876    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0122     2.9789     0.9976     0.0000    14.4503     4.1925    16.3768     4.000
     15   -21.1800     10.000     82.000 210114.000     10.887    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0150     2.9740     0.9971     0.0000    14.4503     4.1855    16.3737     4.000
     16   -21.2999     10.000     68.000 210375.000     10.900    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0179     2.9691     0.9966     0.0000    14.4503     4.1896    16.3714     4.000
     17   -21.4199     10.000     79.000 210550.000     10.909    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0207     2.9641     0.9961     0.0000    14.4503     4.1889    16.3689     4.000
     18   -21.5394     10.000     65.000 210499.000     10.907    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0235     2.9592     0.9956     0.0000    14.4503     4.1917    16.3662     4.000
     19   -21.6591     10.000     84.000 210549.000     10.909    41.5367   -15.3503   -23.7298   -41.1583    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0263     2.9542     0.9950     0.0000    14.4503     4.1924    16.3650     4.000
# Sum of Counts = 1804
# Center of Mass = -20.600723+/-0.686066
# Full Width Half-Maximum = 1.165337+/-0.284015
# 3:55:21 AM  2/27/2025   scan completed.
