# scan = 636
# date = 2/22/2025
# time = 2:10:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000073 -1.000373 -1.000103 ) rocking at T = 4.2663 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0761      4.821     13.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9721    -1.0652    -1.0091     0.0000    14.4503     4.2627    15.0269     4.000
      2   -34.1759      4.803     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9740    -1.0609    -1.0085     0.0000    14.4503     4.2592    15.0220     4.000
      3   -34.2763      4.827     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9759    -1.0566    -1.0079     0.0000    14.4503     4.2595    15.0217     4.000
      4   -34.3760      4.798     12.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9778    -1.0523    -1.0073     0.0000    14.4503     4.2619    15.0193     4.000
      5   -34.4758      4.808     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9797    -1.0480    -1.0067     0.0000    14.4503     4.2606    15.0169     4.000
      6   -34.5757      4.800      8.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9816    -1.0437    -1.0062     0.0000    14.4503     4.2575    15.0170     4.000
      7   -34.6760      4.801      8.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9835    -1.0394    -1.0056     0.0000    14.4503     4.2575    15.0176     4.000
      8   -34.7758      4.791     15.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9853    -1.0350    -1.0050     0.0000    14.4503     4.2572    15.0195     4.000
      9   -34.8762      4.811     25.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9872    -1.0307    -1.0044     0.0000    14.4503     4.2567    15.0174     4.000
     10   -34.9766      4.791     40.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9891    -1.0264    -1.0038     0.0000    14.4503     4.2600    15.0170     4.000
