# scan = 1160
# date = 2/24/2025
# time = 2:56:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999942 -2.000348 1.000076) rocking, T = 4.1923 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1458      4.701     11.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3021    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9543    -2.0395     0.9893     0.0000    14.4503     4.2001    14.5376     4.000
      2   -31.2953      4.669     18.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3021    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9589    -2.0356     0.9904     0.0000    14.4503     4.2004    14.5355     4.000
      3   -31.4461      4.665     43.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9635    -2.0318     0.9915     0.0000    14.4503     4.1942    14.5343     4.000
      4   -31.5952      4.679     74.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9681    -2.0279     0.9926     0.0000    14.4503     4.1990    14.5358     4.000
      5   -31.7456      4.666     75.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9727    -2.0240     0.9937     0.0000    14.4503     4.1962    14.5356     4.000
      6   -31.8959      4.673    337.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9772    -2.0201     0.9948     0.0000    14.4503     4.2001    14.5356     4.000
      7   -32.0460      4.674   1949.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9818    -2.0162     0.9959     0.0000    14.4503     4.1956    14.5362     4.000
      8   -32.1960      4.668   6719.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9863    -2.0122     0.9969     0.0000    14.4503     4.2030    14.5343     4.000
      9   -32.3459      4.663  14800.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9909    -2.0083     0.9980     0.0000    14.4503     4.2036    14.5346     4.000
     10   -32.4954      4.672  30394.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9954    -2.0043     0.9990     0.0000    14.4503     4.2040    14.5351     4.000
     11   -32.6452      4.682  47346.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9999    -2.0004     1.0001     0.0000    14.4503     4.2032    14.5350     4.000
     12   -32.7956      4.701  42301.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0045    -1.9964     1.0011     0.0000    14.4503     4.2037    14.5336     4.000
     13   -32.9464      4.691  20137.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0090    -1.9923     1.0021     0.0000    14.4503     4.2013    14.5349     4.000
     14   -33.0959      4.681   5310.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0135    -1.9883     1.0032     0.0000    14.4503     4.2056    14.5348     4.000
     15   -33.2462      4.679   1786.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0180    -1.9843     1.0042     0.0000    14.4503     4.2054    14.5337     4.000
     16   -33.3957      4.685    604.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0225    -1.9803     1.0052     0.0000    14.4503     4.2038    14.5355     4.000
     17   -33.5453      4.695    289.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0270    -1.9762     1.0062     0.0000    14.4503     4.2045    14.5348     4.000
     18   -33.6952      4.693    120.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0314    -1.9722     1.0072     0.0000    14.4503     4.2033    14.5343     4.000
     19   -33.8462      4.685     85.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0359    -1.9681     1.0082     0.0000    14.4503     4.2027    14.5363     4.000
     20   -33.9958      4.660     47.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0404    -1.9640     1.0092     0.0000    14.4503     4.2031    14.5361     4.000
     21   -34.1463      4.699     38.000  96501.000      5.000    41.5367    25.1965   -31.7921   -65.3022    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0449    -1.9598     1.0101     0.0000    14.4503     4.2040    14.5356     4.000
# Sum of Counts = 172483
# Center of Mass = -32.664316+/-0.111230
# Full Width Half-Maximum = 0.480585+/-0.061344
# 2:59:23 AM  2/24/2025   scan completed.
