# scan = 2194
# date = 2/28/2025
# time = 5:34:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3415 K : (-2.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9200     12.000     18.000 253444.000     13.132    41.5367   -17.7892   169.3502   -65.9998    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5182     2.0242    -0.9602     2.9624     0.0000    14.4503     4.3923    17.2616     4.000
      2   -32.0399     12.000     14.000 253675.000     13.144    41.5367   -17.7892   169.3502   -65.9998    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0210    -0.9606     2.9691     0.0000    14.4503     4.3841    17.2639     4.000
      3   -32.1602     12.000     15.000 253864.000     13.154    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     2.0178    -0.9610     2.9759     0.0000    14.4503     4.3697    17.2619     4.000
      4   -32.2796     12.000     20.000 253303.000     13.125    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     2.0146    -0.9613     2.9826     0.0000    14.4503     4.3653    17.2634     4.000
      5   -32.3998     12.000     34.000 253122.000     13.115    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     2.0113    -0.9617     2.9894     0.0000    14.4503     4.3689    17.2640     4.000
      6   -32.5198     12.000    179.000 251623.000     13.037    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     2.0081    -0.9621     2.9961     0.0000    14.4503     4.3812    17.2598     4.000
      7   -32.6392     12.000    791.000 253370.000     13.128    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     2.0048    -0.9624     3.0028     0.0000    14.4503     4.3954    17.2572     4.000
      8   -32.7595     12.000   1754.000 252180.000     13.066    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0016    -0.9627     3.0095     0.0000    14.4503     4.4186    17.2563     4.000
      9   -32.8800     12.000   1980.000 252781.000     13.097    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.9983    -0.9631     3.0162     0.0000    14.4503     4.4152    17.2547     4.000
     10   -33.0000     12.000   1332.000 253478.000     13.134    41.5367   -17.7892   169.3502   -65.9997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.9950    -0.9634     3.0229     0.0000    14.4503     4.3931    17.2549     4.000
