# scan = 2022
# date = 2/27/2025
# time = 5:18:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0081 K : (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0997      1.000      3.000  21046.000      1.090    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0085     0.0346     1.9215     0.0000    14.4503    70.0839    70.7315    70.000
      2   -31.2193      1.000      4.000  20889.000      1.082    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0067     0.0342     1.9300     0.0000    14.4503    70.0366    70.6765    70.000
      3   -31.3399      1.000      7.000  21155.000      1.096    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0049     0.0337     1.9385     0.0000    14.4503    70.0255    70.6750    70.000
      4   -31.4599      1.000     19.000  20706.000      1.073    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0031     0.0333     1.9470     0.0000    14.4503    69.9622    70.5483    70.000
      5   -31.5798      1.000     60.000  20924.000      1.084    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0013     0.0329     1.9555     0.0000    14.4503    70.0045    70.6199    70.000
      6   -31.6994      1.000    294.000  20781.000      1.077    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.9994     0.0325     1.9639     0.0000    14.4503    70.0185    70.6648    70.000
      7   -31.8196      1.000   1140.000  21097.000      1.093    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9976     0.0320     1.9724     0.0000    14.4503    70.0322    70.7143    70.000
      8   -31.9405      1.000   2478.000  21159.000      1.096    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9958     0.0316     1.9809     0.0000    14.4503    70.0438    70.7472    70.000
      9   -32.0602      1.000   2784.000  20941.000      1.085    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9939     0.0312     1.9893     0.0000    14.4503    69.9673    70.6583    70.000
     10   -32.1804      1.000   1842.000  20909.000      1.083    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9921     0.0308     1.9978     0.0000    14.4503    70.0136    70.7070    70.000
     11   -32.2998      1.000    736.000  20884.000      1.082    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9902     0.0303     2.0061     0.0000    14.4503    69.9542    70.6357    70.000
     12   -32.4197      1.000    194.000  21088.000      1.093    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9883     0.0299     2.0146     0.0000    14.4503    70.0096    70.6963    70.000
     13   -32.5398      1.000     74.000  21263.000      1.102    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9865     0.0295     2.0230     0.0000    14.4503    70.0070    70.7106    70.000
