# scan = 1551
# date = 2/25/2025
# time = 7:01:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000287 -1.999813 -1.999889) th4th, T = 4.1454 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1274   -37.5613      9.281      0.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0001    -1.9345    -1.9345     0.0000    14.4503     4.1455    14.0009     4.000
      2   -75.3351   -37.6603      9.226      0.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0003    -1.9390    -1.9391     0.0000    14.4503     4.1472    14.0034     4.000
      3   -75.5368   -37.7610      9.211      1.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0003    -1.9434    -1.9435     0.0000    14.4503     4.1475    14.0008     4.000
      4   -75.7338   -37.8610      9.269      1.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0003    -1.9478    -1.9478     0.0000    14.4503     4.1499    14.0016     4.000
      5   -75.9323   -37.9617      9.243      3.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0002    -1.9521    -1.9522     0.0000    14.4503     4.1466    14.0017     4.000
      6   -76.1337   -38.0605      9.237      0.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0003    -1.9565    -1.9566     0.0000    14.4503     4.1446    14.0033     4.000
      7   -76.3326   -38.1611      9.200      1.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0002    -1.9608    -1.9609     0.0000    14.4503     4.1461    14.0033     4.000
      8   -76.5343   -38.2608      9.222      1.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0003    -1.9652    -1.9653     0.0000    14.4503     4.1451    14.0041     4.000
      9   -76.7347   -38.3606      9.247      2.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0003    -1.9696    -1.9696     0.0000    14.4503     4.1436    14.0049     4.000
     10   -76.9327   -38.4609      9.263     15.000 193001.000     10.000    41.5367   -43.3573    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0002    -1.9739    -1.9739     0.0000    14.4503     4.1417    14.0029     4.000
