# scan = 838
# date = 2/22/2025
# time = 10:07:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (1.783963 2.500028 -0.541978) rocking, T = 8.0102 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.3516      9.454     10.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7302     2.5575    -0.5287     0.0000    14.4503     8.0102    15.4816     8.000
      2   -42.4506      9.550     13.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7337     2.5538    -0.5296     0.0000    14.4503     8.0110    15.4796     8.000
      3   -42.5509      9.572      8.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.7374     2.5500    -0.5305     0.0000    14.4503     8.0087    15.4792     8.000
      4   -42.6506      9.468      6.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.7410     2.5462    -0.5314     0.0000    14.4503     8.0040    15.4805     8.000
      5   -42.7510      9.477     12.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7446     2.5424    -0.5323     0.0000    14.4503     8.0008    15.4784     8.000
      6   -42.8512      9.528     15.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.7482     2.5386    -0.5332     0.0000    14.4503     7.9997    15.4783     8.000
      7   -42.9512      9.542     18.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7518     2.5347    -0.5341     0.0000    14.4503     8.0072    15.4748     8.000
      8   -43.0516      9.520     19.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.7554     2.5309    -0.5350     0.0000    14.4503     7.9999    15.4730     8.000
      9   -43.1512      9.489      9.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7590     2.5271    -0.5358     0.0000    14.4503     8.0001    15.4707     8.000
     10   -43.2513      9.542     16.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7626     2.5232    -0.5367     0.0000    14.4503     7.9977    15.4689     8.000
     11   -43.3512      9.511     38.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7662     2.5194    -0.5376     0.0000    14.4503     7.9983    15.4668     8.000
     12   -43.4509      9.490     40.000 193001.000     10.000    41.5367    -8.3933   142.1215   -87.7043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7697     2.5155    -0.5385     0.0000    14.4503     8.0007    15.4649     8.000
