# scan = 444
# date = 2/21/2025
# time = 9:32:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0215      1.950     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0604     0.0690   -13.4355     0.0000    14.450
      2   -81.2722      1.951     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0577     0.0660   -13.4713     0.0000    14.450
      3   -81.5270      1.941     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0550     0.0629   -13.5074     0.0000    14.450
      4   -81.7777      1.947     79.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0523     0.0598   -13.5429     0.0000    14.450
      5   -82.0286      1.956    122.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0496     0.0567   -13.5783     0.0000    14.450
      6   -82.2711      1.951    127.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0470     0.0537   -13.6124     0.0000    14.450
      7   -82.5217      1.947    159.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0442     0.0506   -13.6475     0.0000    14.450
      8   -82.7720      1.957    152.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0415     0.0474   -13.6824     0.0000    14.450
      9   -83.0222      1.950    158.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0387     0.0443   -13.7172     0.0000    14.450
     10   -83.2758      1.950    131.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0359     0.0410   -13.7523     0.0000    14.450
