# scan = 1694
# date = 2/26/2025
# time = 1:22:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.2825   -31.6237      1.000     19.000  20932.000      1.085    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -0.0002    -5.7535    -0.9825     0.0000    14.4503     4.6426    17.3177     4.000
      2   -63.5828   -31.7730      1.000     17.000  20813.000      1.078    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0003    -5.7780    -0.9867     0.0000    14.4503     4.6575    17.3140     4.000
      3   -63.8865   -31.9241      1.000     25.000  21012.000      1.089    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0003    -5.8027    -0.9909     0.0000    14.4503     4.6425    17.3086     4.000
      4   -64.1827   -32.0741      1.000     33.000  20969.000      1.086    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0002    -5.8267    -0.9950     0.0000    14.4503     4.6573    17.3029     4.000
      5   -64.4809   -32.2240      1.000     29.000  20741.000      1.075    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0002    -5.8509    -0.9991     0.0000    14.4503     4.6446    17.3000     4.000
      6   -64.7827   -32.3733      1.000     22.000  20967.000      1.086    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0003    -5.8753    -1.0033     0.0000    14.4503     4.6373    17.2936     4.000
      7   -65.0810   -32.5235      1.000     38.000  20849.000      1.080    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0002    -5.8994    -1.0074     0.0000    14.4503     4.6378    17.2894     4.000
      8   -65.3838   -32.6728      1.000    264.000  20731.000      1.074    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0003    -5.9238    -1.0116     0.0000    14.4503     4.6319    17.2857     4.000
      9   -65.6825   -32.8236      1.000    966.000  20911.000      1.083    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0003    -5.9478    -1.0157     0.0000    14.4503     4.6393    17.2820     4.000
     10   -65.9783   -32.9741      1.000   1710.000  20655.000      1.070    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0001    -5.9716    -1.0197     0.0000    14.4503     4.6272    17.2796     4.000
