# scan = 1641
# date = 2/26/2025
# time = 4:37:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.746233 1.503 1.499476) th4th, T = 4.1307 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -58.3123   -29.2865      9.221      1.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7128     1.4360     1.4326     0.0000    14.4503     4.1272    14.0276     4.000
      2   -58.5194   -29.3863      9.241      0.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7152     1.4406     1.4372     0.0000    14.4503     4.1208    14.0246     4.000
      3   -58.7207   -29.4863      9.225      2.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7175     1.4451     1.4417     0.0000    14.4503     4.1301    14.0286     4.000
      4   -58.9233   -29.5862      9.236      1.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7198     1.4496     1.4463     0.0000    14.4503     4.1298    14.0268     4.000
      5   -59.1191   -29.6862      9.185      1.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7219     1.4540     1.4506     0.0000    14.4503     4.1317    14.0261     4.000
      6   -59.3178   -29.7864      9.239      3.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7241     1.4585     1.4551     0.0000    14.4503     4.1244    14.0249     4.000
      7   -59.5165   -29.8868      9.219      2.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7263     1.4630     1.4595     0.0000    14.4503     4.1247    14.0247     4.000
      8   -59.7176   -29.9870      9.207      2.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7285     1.4674     1.4640     0.0000    14.4503     4.1244    14.0265     4.000
      9   -59.9173   -30.0864      9.229      0.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7307     1.4719     1.4684     0.0000    14.4503     4.1218    14.0291     4.000
     10   -60.1190   -30.1868      9.213      0.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7330     1.4764     1.4729     0.0000    14.4503     4.1270    14.0334     4.000
     11   -60.3226   -30.2864      9.187      2.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7353     1.4808     1.4774     0.0000    14.4503     4.1226    14.0312     4.000
     12   -60.5221   -30.3864      9.222     18.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7375     1.4853     1.4818     0.0000    14.4503     4.1313    14.0349     4.000
     13   -60.7204   -30.4862      9.208     48.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7397     1.4897     1.4862     0.0000    14.4503     4.1230    14.0349     4.000
     14   -60.9203   -30.5864      9.232     46.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7418     1.4941     1.4906     0.0000    14.4503     4.1297    14.0402     4.000
     15   -61.1170   -30.6860      9.221     41.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7440     1.4985     1.4950     0.0000    14.4503     4.1352    14.0413     4.000
     16   -61.3184   -30.7864      9.221     20.000 193001.000     10.000    41.5367    35.4350  -139.8694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7462     1.5030     1.4994     0.0000    14.4503     4.1310    14.0433     4.000
