# scan = 1241
# date = 2/24/2025
# time = 8:51:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001672 -2.999063 -0.000232) th4th, T = 4.1251 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7347   -40.3295      4.668      7.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9720    -2.9104    -0.0002     0.0000    14.4503     4.1219    14.4726     4.000
      2   -80.9363   -40.4293      4.670      9.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9740    -2.9164    -0.0002     0.0000    14.4503     4.1267    14.4723     4.000
      3   -81.1347   -40.5292      4.682      6.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9760    -2.9223    -0.0002     0.0000    14.4503     4.1263    14.4722     4.000
      4   -81.3386   -40.6290      4.670      8.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9781    -2.9283    -0.0002     0.0000    14.4503     4.1243    14.4739     4.000
      5   -81.5423   -40.7290      4.664      6.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9802    -2.9343    -0.0002     0.0000    14.4503     4.1296    14.4738     4.000
      6   -81.7407   -40.8293      4.657      9.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9821    -2.9403    -0.0002     0.0000    14.4503     4.1273    14.4737     4.000
      7   -81.9413   -40.9300      4.681      6.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9841    -2.9462    -0.0002     0.0000    14.4503     4.1286    14.4753     4.000
      8   -82.1378   -41.0294      4.690     20.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9860    -2.9520    -0.0002     0.0000    14.4503     4.1275    14.4766     4.000
      9   -82.3368   -41.1297      4.677     55.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9879    -2.9579    -0.0002     0.0000    14.4503     4.1257    14.4761     4.000
     10   -82.5346   -41.2294      4.645    187.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9898    -2.9638    -0.0002     0.0000    14.4503     4.1273    14.4768     4.000
     11   -82.7356   -41.3292      4.667    282.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9918    -2.9697    -0.0002     0.0000    14.4503     4.1305    14.4776     4.000
     12   -82.9359   -41.4296      4.633    428.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9938    -2.9756    -0.0002     0.0000    14.4503     4.1273    14.4783     4.000
     13   -83.1393   -41.5293      4.654    530.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9959    -2.9815    -0.0002     0.0000    14.4503     4.1264    14.4794     4.000
     14   -83.3403   -41.6288      4.655    597.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9979    -2.9874    -0.0002     0.0000    14.4503     4.1292    14.4790     4.000
     15   -83.5425   -41.7292      4.691    726.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9999    -2.9933    -0.0002     0.0000    14.4503     4.1261    14.4789     4.000
     16   -83.7387   -41.8292      4.689    725.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0017    -2.9991    -0.0002     0.0000    14.4503     4.1298    14.4800     4.000
     17   -83.9371   -41.9298      4.655    687.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0036    -3.0049    -0.0002     0.0000    14.4503     4.1301    14.4815     4.000
     18   -84.1374   -42.0296      4.653    580.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0055    -3.0107    -0.0002     0.0000    14.4503     4.1284    14.4817     4.000
