# scan = 1449
# date = 2/25/2025
# time = 8:16:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750605 0.496459 -0.50014) th4th, T = 4.1373 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.4556   -25.6361      9.321      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5163     1.6608     0.4711    -0.4745     0.0000    14.4503     4.1364    14.1897     4.000
      2   -51.6601   -25.7356      9.258      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6670     0.4727    -0.4763     0.0000    14.4503     4.1379    14.1927     4.000
      3   -51.8569   -25.8360      9.245      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6729     0.4745    -0.4779     0.0000    14.4503     4.1365    14.1932     4.000
      4   -52.0594   -25.9366      9.333      5.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6790     0.4762    -0.4797     0.0000    14.4503     4.1383    14.1925     4.000
      5   -52.2609   -26.0360      9.269      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6850     0.4778    -0.4814     0.0000    14.4503     4.1343    14.1959     4.000
      6   -52.4604   -26.1364      9.247      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6910     0.4795    -0.4831     0.0000    14.4503     4.1383    14.1968     4.000
      7   -52.6590   -26.2359      9.308      5.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6970     0.4812    -0.4848     0.0000    14.4503     4.1393    14.1982     4.000
      8   -52.8558   -26.3359      9.302      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     1.7028     0.4830    -0.4865     0.0000    14.4503     4.1356    14.1992     4.000
      9   -53.0564   -26.4359      9.312      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7088     0.4847    -0.4882     0.0000    14.4503     4.1340    14.1990     4.000
     10   -53.2570   -26.5358      9.288      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7148     0.4863    -0.4899     0.0000    14.4503     4.1369    14.1989     4.000
     11   -53.4576   -26.6354      9.309     20.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7208     0.4880    -0.4916     0.0000    14.4503     4.1369    14.1973     4.000
     12   -53.6596   -26.7356      9.240    196.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7268     0.4897    -0.4933     0.0000    14.4503     4.1357    14.1969     4.000
     13   -53.8626   -26.8359      9.371    729.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7329     0.4914    -0.4951     0.0000    14.4503     4.1369    14.1965     4.000
     14   -54.0601   -26.9368      9.296   1360.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7388     0.4931    -0.4968     0.0000    14.4503     4.1359    14.1979     4.000
     15   -54.2596   -27.0361      9.259   2000.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7447     0.4948    -0.4984     0.0000    14.4503     4.1353    14.1987     4.000
     16   -54.4547   -27.1362      9.282   2024.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7505     0.4965    -0.5001     0.0000    14.4503     4.1370    14.1980     4.000
     17   -54.6574   -27.2358      9.290   1607.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7565     0.4981    -0.5018     0.0000    14.4503     4.1363    14.1993     4.000
     18   -54.8578   -27.3360      9.309   1189.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7624     0.4998    -0.5035     0.0000    14.4503     4.1353    14.1996     4.000
     19   -55.0579   -27.4358      9.281    655.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7684     0.5015    -0.5052     0.0000    14.4503     4.1400    14.1993     4.000
     20   -55.2621   -27.5359      9.283    245.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7744     0.5031    -0.5069     0.0000    14.4503     4.1359    14.1995     4.000
     21   -55.4614   -27.6355      9.274     39.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7803     0.5048    -0.5086     0.0000    14.4503     4.1305    14.1996     4.000
     22   -55.6632   -27.7357      9.254      8.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7863     0.5065    -0.5103     0.0000    14.4503     4.1393    14.1983     4.000
     23   -55.8631   -27.8360      9.272      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7922     0.5082    -0.5120     0.0000    14.4503     4.1357    14.2000     4.000
     24   -56.0573   -27.9366      9.244      5.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7979     0.5099    -0.5136     0.0000    14.4503     4.1339    14.2015     4.000
     25   -56.2564   -28.0362      9.298      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.8037     0.5116    -0.5153     0.0000    14.4503     4.1341    14.2029     4.000
