# scan = 1238
# date = 2/24/2025
# time = 8:41:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999921 -1.999839 0.000017) rocking, T = 4.1187 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2776      4.707     12.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0432    -1.9681    -0.0049     0.0000    14.4503     4.1209    14.4621     4.000
      2   -27.4274      4.696      6.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0389    -1.9713    -0.0044     0.0000    14.4503     4.1173    14.4639     4.000
      3   -27.5770      4.660     11.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0346    -1.9745    -0.0039     0.0000    14.4503     4.1241    14.4637     4.000
      4   -27.7271      4.657     13.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0303    -1.9777    -0.0034     0.0000    14.4503     4.1211    14.4628     4.000
      5   -27.8775      4.657     17.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0260    -1.9809    -0.0029     0.0000    14.4503     4.1190    14.4647     4.000
      6   -28.0282      4.666     80.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0216    -1.9841    -0.0024     0.0000    14.4503     4.1169    14.4648     4.000
      7   -28.1777      4.679    359.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0173    -1.9873    -0.0019     0.0000    14.4503     4.1153    14.4661     4.000
      8   -28.3273      4.664    873.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0130    -1.9904    -0.0014     0.0000    14.4503     4.1195    14.4665     4.000
      9   -28.4774      4.664   1987.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0086    -1.9936    -0.0010     0.0000    14.4503     4.1192    14.4676     4.000
     10   -28.6270      4.689   4155.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0043    -1.9967    -0.0005     0.0000    14.4503     4.1186    14.4695     4.000
     11   -28.7767      4.657   5729.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9999    -1.9998     0.0000     0.0000    14.4503     4.1184    14.4691     4.000
     12   -28.9282      4.654   4539.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9955    -2.0030     0.0005     0.0000    14.4503     4.1181    14.4700     4.000
     13   -29.0777      4.645   1620.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9912    -2.0060     0.0010     0.0000    14.4503     4.1142    14.4680     4.000
     14   -29.2278      4.654    346.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9868    -2.0091     0.0015     0.0000    14.4503     4.1154    14.4689     4.000
     15   -29.3772      4.636    137.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9824    -2.0122     0.0020     0.0000    14.4503     4.1173    14.4694     4.000
     16   -29.5274      4.706     57.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9780    -2.0152     0.0025     0.0000    14.4503     4.1192    14.4706     4.000
     17   -29.6767      4.649     42.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9737    -2.0182     0.0029     0.0000    14.4503     4.1171    14.4702     4.000
     18   -29.8276      4.672     34.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9692    -2.0213     0.0034     0.0000    14.4503     4.1180    14.4709     4.000
     19   -29.9777      4.672     31.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9648    -2.0243     0.0039     0.0000    14.4503     4.1179    14.4720     4.000
     20   -30.1282      4.665     24.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9604    -2.0273     0.0044     0.0000    14.4503     4.1211    14.4715     4.000
     21   -30.2772      4.643     14.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9560    -2.0302     0.0049     0.0000    14.4503     4.1200    14.4730     4.000
# Sum of Counts = 20086
# Center of Mass = -28.760193+/-0.286991
# Full Width Half-Maximum = 0.507221+/-0.147392
# 8:43:47 AM  2/24/2025   scan completed.
