# scan = 2031
# date = 2/27/2025
# time = 5:48:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -30.92 -33.08 0.12
# builtin_command = scan omega -30.92 -33.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.004 K : (-1.00 1.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.9198     11.000     18.000 231633.000     12.002    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9732    -1.0238    -4.0040     0.0000    14.4503    70.0117    70.3319    70.000
      2   -31.0400     11.000     22.000 231710.000     12.006    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9778    -1.0240    -4.0017     0.0000    14.4503    70.0107    70.2897    70.000
      3   -31.1601     11.000     27.000 231071.000     11.973    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9824    -1.0241    -3.9995     0.0000    14.4503    70.0133    70.2953    70.000
      4   -31.2797     11.000     32.000 231467.000     11.993    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9870    -1.0243    -3.9972     0.0000    14.4503    70.0130    70.3375    70.000
      5   -31.3999     11.000     35.000 230532.000     11.945    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9916    -1.0244    -3.9949     0.0000    14.4503    70.0007    70.3547    70.000
      6   -31.5196     11.000     47.000 231023.000     11.970    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9962    -1.0246    -3.9926     0.0000    14.4503    69.9917    70.3526    70.000
      7   -31.6393     11.000     87.000 231761.000     12.008    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0008    -1.0247    -3.9903     0.0000    14.4503    69.9748    70.3269    70.000
      8   -31.7596     11.000    152.000 231984.000     12.020    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0054    -1.0248    -3.9879     0.0000    14.4503    69.9743    70.3100    70.000
      9   -31.8801     11.000    175.000 231180.000     11.978    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0100    -1.0249    -3.9855     0.0000    14.4503    69.9942    70.3202    70.000
     10   -32.0003     11.000    182.000 231418.000     11.991    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0145    -1.0251    -3.9832     0.0000    14.4503    70.0043    70.3640    70.000
     11   -32.1202     11.000    134.000 231424.000     11.991    41.5367   -28.3098   -69.3998   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0191    -1.0252    -3.9808     0.0000    14.4503    69.9699    70.3570    70.000
