# scan = 72
# date = 2/20/2025
# time = 9:18:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000019 1.000017 3.999552 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.5720      1.958    526.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1484    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0083     1.0058     3.8290     0.0000    14.450
      2   -29.6714      1.980    501.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1484    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0075     1.0052     3.8460     0.0000    14.450
      3   -29.7715      1.967    520.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0066     1.0047     3.8632     0.0000    14.450
      4   -29.8720      1.969    498.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0058     1.0041     3.8803     0.0000    14.450
      5   -29.9722      1.960    537.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0050     1.0035     3.8974     0.0000    14.450
      6   -30.0719      1.976    549.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0042     1.0029     3.9144     0.0000    14.450
      7   -30.1719      1.975    586.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0034     1.0024     3.9315     0.0000    14.450
      8   -30.2718      1.962    569.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0025     1.0018     3.9485     0.0000    14.450
      9   -30.3718      1.983    629.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0017     1.0012     3.9655     0.0000    14.450
     10   -30.4717      1.964    725.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0009     1.0006     3.9825     0.0000    14.450
     11   -30.5714      1.967    929.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0000     1.0000     3.9995     0.0000    14.450
     12   -30.6715      1.975   1086.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9992     0.9994     4.0165     0.0000    14.450
     13   -30.7714      1.965    919.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9983     0.9988     4.0334     0.0000    14.450
     14   -30.8720      1.965    685.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9975     0.9982     4.0505     0.0000    14.450
     15   -30.9723      1.962    604.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9966     0.9976     4.0675     0.0000    14.450
     16   -31.0718      1.973    607.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9958     0.9970     4.0843     0.0000    14.450
     17   -31.1719      1.954    578.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9949     0.9964     4.1013     0.0000    14.450
     18   -31.2716      1.959    594.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9941     0.9958     4.1181     0.0000    14.450
     19   -31.3719      1.958    622.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9932     0.9952     4.1351     0.0000    14.450
     20   -31.4716      1.963    590.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9923     0.9946     4.1519     0.0000    14.450
     21   -31.5714      1.965    542.000  38601.000      2.000    41.5367    -3.2508  -109.8123   -61.1483    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9915     0.9939     4.1688     0.0000    14.450
# Sum of Counts = 13396
# Center of Mass = -30.604179+/-0.373977
# Full Width Half-Maximum = 1.130048+/-0.152936
# 9:19:42 PM  2/20/2025   scan completed.
