# scan = 491
# date = 2/21/2025
# time = 3:52:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3308      0.969    591.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0314    -1.9750    -1.0040     0.0000    14.4503     4.3160    16.9046     4.000
      2   -31.4306      0.964   1027.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0283    -1.9776    -1.0036     0.0000    14.4503     4.3200    16.9005     4.000
      3   -31.5304      0.961   1536.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0252    -1.9801    -1.0032     0.0000    14.4503     4.3181    16.8994     4.000
      4   -31.6304      0.970   2471.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0220    -1.9826    -1.0028     0.0000    14.4503     4.3163    16.8965     4.000
      5   -31.7306      0.967   3615.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0189    -1.9851    -1.0024     0.0000    14.4503     4.3138    16.8937     4.000
      6   -31.8307      0.959   4417.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0158    -1.9876    -1.0020     0.0000    14.4503     4.3170    16.8900     4.000
      7   -31.9311      0.978   4720.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0126    -1.9901    -1.0016     0.0000    14.4503     4.3172    16.8860     4.000
      8   -32.0312      0.967   4489.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0095    -1.9926    -1.0012     0.0000    14.4503     4.3118    16.8843     4.000
      9   -32.1308      0.971   3297.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0063    -1.9951    -1.0008     0.0000    14.4503     4.3171    16.8807     4.000
     10   -32.2309      0.972   1784.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0032    -1.9976    -1.0004     0.0000    14.4503     4.3167    16.8780     4.000
