# scan = 1079
# date = 2/23/2025
# time = 9:23:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250001 2.500009 0.499997) rocking, T = 4.0832 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.7505      4.703      4.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1944     2.5043     0.5094     0.0000    14.4503     4.0829    14.3979     4.000
      2   -30.9009      4.690      7.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2000     2.5040     0.5084     0.0000    14.4503     4.0845    14.3984     4.000
      3   -31.0509      4.698      4.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2055     2.5036     0.5075     0.0000    14.4503     4.0817    14.4005     4.000
      4   -31.2013      4.700     10.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2111     2.5032     0.5066     0.0000    14.4503     4.0808    14.4024     4.000
      5   -31.3506      4.702      6.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2166     2.5028     0.5057     0.0000    14.4503     4.0805    14.4030     4.000
      6   -31.5006      4.714     20.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2222     2.5024     0.5047     0.0000    14.4503     4.0847    14.4038     4.000
      7   -31.6504      4.702     24.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2278     2.5019     0.5038     0.0000    14.4503     4.0863    14.4061     4.000
      8   -31.8007      4.677     53.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2333     2.5015     0.5028     0.0000    14.4503     4.0862    14.4077     4.000
      9   -31.9514      4.693    142.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2389     2.5010     0.5019     0.0000    14.4503     4.0818    14.4068     4.000
     10   -32.1010      4.673    248.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2444     2.5005     0.5009     0.0000    14.4503     4.0843    14.4079     4.000
     11   -32.2510      4.679    306.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2500     2.5000     0.5000     0.0000    14.4503     4.0849    14.4092     4.000
     12   -32.4007      4.681    276.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2555     2.4995     0.4990     0.0000    14.4503     4.0841    14.4068     4.000
     13   -32.5506      4.688    121.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2611     2.4989     0.4981     0.0000    14.4503     4.0880    14.4066     4.000
     14   -32.7004      4.686     37.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2666     2.4984     0.4971     0.0000    14.4503     4.0881    14.4048     4.000
     15   -32.8508      4.673      8.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2722     2.4978     0.4962     0.0000    14.4503     4.0890    14.4062     4.000
     16   -33.0014      4.717      9.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2778     2.4972     0.4952     0.0000    14.4503     4.0857    14.4074     4.000
     17   -33.1511      4.685     11.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2833     2.4966     0.4942     0.0000    14.4503     4.0875    14.4074     4.000
     18   -33.3006      4.684     10.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2888     2.4960     0.4932     0.0000    14.4503     4.0866    14.4077     4.000
     19   -33.4506      4.663      6.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2944     2.4953     0.4923     0.0000    14.4503     4.0895    14.4078     4.000
     20   -33.6004      4.659      8.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2999     2.4947     0.4913     0.0000    14.4503     4.0893    14.4076     4.000
     21   -33.7503      4.695      7.000  96501.000      5.000    41.5367     8.9785   179.6073   -64.5015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.3054     2.4940     0.4903     0.0000    14.4503     4.0871    14.4081     4.000
# Sum of Counts = 1317
# Center of Mass = -32.239952+/-1.256409
# Full Width Half-Maximum = 0.746687+/-0.468168
# 9:25:31 PM  2/23/2025   scan completed.
