# scan = 1180
# date = 2/24/2025
# time = 4:23:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999955 -1.999897 -0.999918) rocking, T = 4.2858 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8413      4.675     19.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9493    -2.0277    -1.0100     0.0000    14.4503     4.2770    14.7413     4.000
      2   -30.9916      4.682     18.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6815    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9544    -2.0250    -1.0090     0.0000    14.4503     4.2719    14.7276     4.000
      3   -31.1415      4.681     27.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6815    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9595    -2.0222    -1.0080     0.0000    14.4503     4.2670    14.7144     4.000
      4   -31.2911      4.673     32.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6815    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9645    -2.0195    -1.0070     0.0000    14.4503     4.2614    14.7026     4.000
      5   -31.4408      4.640     57.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9696    -2.0167    -1.0060     0.0000    14.4503     4.2564    14.6899     4.000
      6   -31.5906      4.634    372.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9747    -2.0140    -1.0050     0.0000    14.4503     4.2532    14.6770     4.000
      7   -31.7406      4.697   1672.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9797    -2.0112    -1.0040     0.0000    14.4503     4.2510    14.6699     4.000
      8   -31.8913      4.673   4268.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9848    -2.0084    -1.0030     0.0000    14.4503     4.2493    14.6604     4.000
      9   -32.0413      4.678  10187.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9899    -2.0056    -1.0020     0.0000    14.4503     4.2457    14.6522     4.000
     10   -32.1916      4.664  19254.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9949    -2.0027    -1.0009     0.0000    14.4503     4.2439    14.6429     4.000
