# scan = 1794
# date = 2/26/2025
# time = 11:53:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.005 K : (2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2786      2.000     16.000  42160.000      2.184    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0190     1.9114    -1.0006     0.0000    14.4503   100.0030    78.7185   100.000
      2   -26.3997      2.000     14.000  42006.000      2.176    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0172     1.9214    -1.0006     0.0000    14.4503   100.0040    78.7171   100.000
      3   -26.5195      2.000     19.000  41751.000      2.163    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0154     1.9313    -1.0006     0.0000    14.4503   100.0060    78.7292   100.000
      4   -26.6394      2.000     18.000  42180.000      2.185    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0136     1.9412    -1.0005     0.0000    14.4503   100.0100    78.7588   100.000
      5   -26.7593      2.000     49.000  41966.000      2.174    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0118     1.9510    -1.0005     0.0000    14.4503   100.0070    78.7564   100.000
      6   -26.8800      2.000     99.000  41942.000      2.173    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0100     1.9609    -1.0004     0.0000    14.4503   100.0000    78.7300   100.000
      7   -27.0002      2.000    218.000  41955.000      2.174    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0082     1.9708    -1.0003     0.0000    14.4503    99.9639    78.6718   100.000
      8   -27.1203      2.000    386.000  42106.000      2.182    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0063     1.9807    -1.0003     0.0000    14.4503    99.9846    78.6848   100.000
      9   -27.2401      2.000    548.000  42068.000      2.180    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0045     1.9905    -1.0002     0.0000    14.4503   100.0150    78.7454   100.000
     10   -27.3600      2.000    836.000  41870.000      2.169    41.5367    14.8195    79.3601   -54.7308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0027     2.0003    -1.0001     0.0000    14.4503   100.0090    78.7549   100.000
