# scan = 28
# date = 2/20/2025
# time = 7:46:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000067 1.999795 4.000385 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.2161      1.961    179.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0098     2.0066     3.8087     0.0000    14.450
      2   -34.3159      1.963    202.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0088     2.0060     3.8279     0.0000    14.450
      3   -34.4160      1.971    249.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0078     2.0053     3.8471     0.0000    14.450
      4   -34.5159      1.973    465.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0068     2.0047     3.8663     0.0000    14.450
      5   -34.6155      1.973   1093.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0059     2.0040     3.8854     0.0000    14.450
      6   -34.7161      1.980   1774.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0049     2.0033     3.9047     0.0000    14.450
      7   -34.8162      1.968   2015.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0039     2.0026     3.9239     0.0000    14.450
      8   -34.9162      1.969   1393.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0029     2.0019     3.9430     0.0000    14.450
      9   -35.0161      1.971    546.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0019     2.0012     3.9621     0.0000    14.450
     10   -35.1161      1.964    244.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0009     2.0005     3.9813     0.0000    14.450
     11   -35.2159      1.963    197.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0001     1.9998     4.0003     0.0000    14.450
     12   -35.3157      1.973    183.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0010     1.9991     4.0194     0.0000    14.450
     13   -35.4161      1.962    161.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0020     1.9984     4.0385     0.0000    14.450
     14   -35.5156      1.977    166.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0030     1.9976     4.0575     0.0000    14.450
     15   -35.6159      1.962    148.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0040     1.9969     4.0766     0.0000    14.450
     16   -35.7155      1.959    176.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0050     1.9961     4.0956     0.0000    14.450
     17   -35.8162      1.969    189.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0060     1.9954     4.1148     0.0000    14.450
     18   -35.9165      1.978    148.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0070     1.9946     4.1339     0.0000    14.450
     19   -36.0164      1.977    178.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0080     1.9939     4.1529     0.0000    14.450
     20   -36.1165      1.970    148.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0089     1.9931     4.1719     0.0000    14.450
     21   -36.2163      1.963    170.000  38601.000      2.000    41.5367    24.8350  -110.9329   -70.4237    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0099     1.9923     4.1908     0.0000    14.450
# Sum of Counts = 10024
# Center of Mass = -34.929161+/-0.493400
# Full Width Half-Maximum = 0.859144+/-0.180830
# 7:47:42 PM  2/20/2025   scan completed.
