# scan = 116
# date = 2/20/2025
# time = 10:26:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000109 -0.000082 12.998978 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -37.8917      1.979     27.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0216     0.0247    12.9970     0.0000    14.450
      2   -37.9911      1.968     16.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0194     0.0223    12.9974     0.0000    14.450
      3   -38.0916      1.962     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0173     0.0198    12.9977     0.0000    14.450
      4   -38.1913      1.952     38.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0151     0.0173    12.9980     0.0000    14.450
      5   -38.2911      1.977     25.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0129     0.0148    12.9983     0.0000    14.450
      6   -38.3913      1.954     21.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0108     0.0123    12.9985     0.0000    14.450
      7   -38.4910      1.963     36.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0086     0.0099    12.9987     0.0000    14.450
      8   -38.5907      1.966     24.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0064     0.0074    12.9988     0.0000    14.450
      9   -38.6909      1.971     36.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0042     0.0049    12.9989     0.0000    14.450
     10   -38.7912      1.965     51.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0021     0.0024    12.9990     0.0000    14.450
     11   -38.8915      1.959     59.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0001    -0.0001    12.9990     0.0000    14.450
     12   -38.9913      1.962     55.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0023    -0.0026    12.9990     0.0000    14.450
     13   -39.0918      1.955     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0045    -0.0051    12.9989     0.0000    14.450
     14   -39.1912      1.971     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0075    12.9988     0.0000    14.450
     15   -39.2910      1.981     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0088    -0.0100    12.9987     0.0000    14.450
     16   -39.3912      1.953     35.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0110    -0.0125    12.9985     0.0000    14.450
     17   -39.4911      1.956     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0150    12.9983     0.0000    14.450
     18   -39.5908      1.967     29.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0153    -0.0174    12.9980     0.0000    14.450
     19   -39.6909      1.978     27.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0175    -0.0199    12.9977     0.0000    14.450
     20   -39.7911      1.960     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0197    -0.0224    12.9974     0.0000    14.450
     21   -39.8917      1.968     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -77.7747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0218    -0.0249    12.9970     0.0000    14.450
# Sum of Counts = 698
# Center of Mass = -38.924184+/-2.083671
# Full Width Half-Maximum = 1.118858+/-0.858282
# 10:27:22 PM  2/20/2025   scan completed.
