# scan = 738
# date = 2/22/2025
# time = 3:23:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.749725 -1.500064 -1.499837 ) rocking at T = 4.1749 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6346      9.540     10.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7878    -1.4323    -1.5007     0.0000    14.4503     4.1602    15.2154     4.000
      2   -38.7340      9.489     13.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7853    -1.4368    -1.5007     0.0000    14.4503     4.1533    15.2153     4.000
      3   -38.8347      9.489     17.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7828    -1.4414    -1.5007     0.0000    14.4503     4.1483    15.2153     4.000
      4   -38.9349      9.522     10.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7803    -1.4459    -1.5006     0.0000    14.4503     4.1523    15.2158     4.000
      5   -39.0344      9.526      7.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7778    -1.4505    -1.5006     0.0000    14.4503     4.1605    15.2167     4.000
      6   -39.1348      9.549     18.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7752    -1.4550    -1.5005     0.0000    14.4503     4.1488    15.2181     4.000
      7   -39.2345      9.517     16.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7727    -1.4595    -1.5005     0.0000    14.4503     4.1456    15.2172     4.000
      8   -39.3344      9.532     13.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7702    -1.4640    -1.5004     0.0000    14.4503     4.1449    15.2168     4.000
      9   -39.4344      9.581     15.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7677    -1.4686    -1.5004     0.0000    14.4503     4.1489    15.2151     4.000
     10   -39.5343      9.525     13.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7651    -1.4731    -1.5003     0.0000    14.4503     4.1400    15.2148     4.000
     11   -39.6342      9.555     16.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7626    -1.4776    -1.5002     0.0000    14.4503     4.1508    15.2151     4.000
     12   -39.7341      9.542     26.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7600    -1.4821    -1.5002     0.0000    14.4503     4.1482    15.2159     4.000
     13   -39.8348      9.531     30.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7574    -1.4866    -1.5001     0.0000    14.4503     4.1478    15.2162     4.000
     14   -39.9351      9.496     44.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2600    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7549    -1.4911    -1.5000     0.0000    14.4503     4.1472    15.2177     4.000
     15   -40.0345      9.515     52.000 193001.000     10.000    41.5367   -23.5170    59.7749   -80.2601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7523    -1.4956    -1.4999     0.0000    14.4503     4.1453    15.2169     4.000
