# scan = 1673
# date = 2/26/2025
# time = 8:08:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.748311 -1.500549 -1.50017) th4th, T = 4.1922 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -57.6836   -28.7969      9.213      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7146    -1.4327    -1.4324     0.0000    14.4503     4.1908    13.9466     4.000
      2   -57.8903   -28.8961      9.228      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7168    -1.4375    -1.4371     0.0000    14.4503     4.1885    13.9493     4.000
      3   -58.0889   -28.9970      9.194      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7191    -1.4420    -1.4416     0.0000    14.4503     4.1841    13.9492     4.000
      4   -58.2911   -29.0966      9.212      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7214    -1.4466    -1.4462     0.0000    14.4503     4.1843    13.9533     4.000
      5   -58.4884   -29.1965      9.204      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7236    -1.4510    -1.4506     0.0000    14.4503     4.1831    13.9555     4.000
      6   -58.6914   -29.2964      9.183      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7259    -1.4556    -1.4552     0.0000    14.4503     4.1842    13.9569     4.000
      7   -58.8934   -29.3966      9.222      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7281    -1.4602    -1.4598     0.0000    14.4503     4.1810    13.9629     4.000
      8   -59.0897   -29.4961      9.238      1.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7304    -1.4646    -1.4642     0.0000    14.4503     4.1826    13.9641     4.000
      9   -59.2879   -29.5961      9.212      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7326    -1.4690    -1.4687     0.0000    14.4503     4.1796    13.9632     4.000
     10   -59.4878   -29.6963      9.228      1.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7349    -1.4735    -1.4732     0.0000    14.4503     4.1823    13.9692     4.000
     11   -59.6878   -29.7964      9.157     21.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7371    -1.4780    -1.4777     0.0000    14.4503     4.1796    13.9734     4.000
     12   -59.8893   -29.8966      9.206    295.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7394    -1.4826    -1.4822     0.0000    14.4503     4.1815    13.9732     4.000
     13   -60.0889   -29.9971      9.223    845.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7416    -1.4870    -1.4867     0.0000    14.4503     4.1791    13.9752     4.000
     14   -60.2920   -30.0965      9.244    959.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7438    -1.4916    -1.4913     0.0000    14.4503     4.1798    13.9786     4.000
     15   -60.4922   -30.1967      9.245    758.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7461    -1.4961    -1.4957     0.0000    14.4503     4.1762    13.9809     4.000
     16   -60.6922   -30.2961      9.186    500.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7483    -1.5006    -1.5002     0.0000    14.4503     4.1787    13.9817     4.000
     17   -60.8916   -30.3964      9.193    250.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7505    -1.5050    -1.5047     0.0000    14.4503     4.1746    13.9840     4.000
     18   -61.0876   -30.4963      9.254     74.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7528    -1.5094    -1.5090     0.0000    14.4503     4.1780    13.9858     4.000
     19   -61.2880   -30.5961      9.237     28.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7550    -1.5139    -1.5135     0.0000    14.4503     4.1744    13.9888     4.000
     20   -61.4897   -30.6962      9.245      7.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7572    -1.5184    -1.5180     0.0000    14.4503     4.1734    13.9860     4.000
     21   -61.6919   -30.7965      9.235      4.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7594    -1.5229    -1.5225     0.0000    14.4503     4.1776    13.9898     4.000
     22   -61.8935   -30.8966      9.233      3.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7616    -1.5274    -1.5270     0.0000    14.4503     4.1750    13.9941     4.000
     23   -62.0947   -30.9970      9.238      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7639    -1.5319    -1.5315     0.0000    14.4503     4.1778    13.9953     4.000
     24   -62.2948   -31.0966      9.235      1.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7661    -1.5363    -1.5359     0.0000    14.4503     4.1760    13.9966     4.000
     25   -62.4907   -31.1968      9.257      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7683    -1.5406    -1.5402     0.0000    14.4503     4.1789    13.9966     4.000
     26   -62.6896   -31.2964      9.249      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7705    -1.5450    -1.5446     0.0000    14.4503     4.1734    13.9955     4.000
     27   -62.8873   -31.3963      9.249      1.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7727    -1.5494    -1.5490     0.0000    14.4503     4.1761    13.9966     4.000
     28   -63.0890   -31.4964      9.218      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7749    -1.5539    -1.5535     0.0000    14.4503     4.1743    13.9994     4.000
     29   -63.2884   -31.5960      9.196      0.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7771    -1.5583    -1.5579     0.0000    14.4503     4.1775    14.0010     4.000
     30   -63.4906   -31.6963      9.214      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7793    -1.5627    -1.5623     0.0000    14.4503     4.1742    14.0023     4.000
     31   -63.6921   -31.7964      9.195      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7815    -1.5672    -1.5668     0.0000    14.4503     4.1733    14.0040     4.000
# Sum of Counts = 3754
# Center of Mass = -60.378199+/-1.393643
# Full Width Half-Maximum = 0.673671+/-0.824482
# 8:14:44 AM  2/26/2025   scan completed.
