# scan = 497
# date = 2/21/2025
# time = 4:08:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.7038      0.985      7.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9712     2.0462    -0.9918     0.0000    14.4503     4.5794    16.2844     4.000
      2   -42.8034      0.965      9.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9741     2.0416    -0.9926     0.0000    14.4503     4.5797    16.2856     4.000
      3   -42.9036      0.964      9.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9770     2.0370    -0.9934     0.0000    14.4503     4.5753    16.2884     4.000
      4   -43.0041      0.981     45.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9799     2.0324    -0.9943     0.0000    14.4503     4.5725    16.2896     4.000
      5   -43.1037      0.967    127.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9828     2.0278    -0.9951     0.0000    14.4503     4.5668    16.2918     4.000
      6   -43.2035      0.967    306.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9856     2.0233    -0.9959     0.0000    14.4503     4.5665    16.2917     4.000
      7   -43.3037      0.975    568.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9885     2.0186    -0.9967     0.0000    14.4503     4.5591    16.2925     4.000
      8   -43.4035      0.976    958.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9914     2.0140    -0.9975     0.0000    14.4503     4.5522    16.2937     4.000
      9   -43.5032      0.966   1517.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9942     2.0094    -0.9983     0.0000    14.4503     4.5529    16.2962     4.000
     10   -43.6033      0.965   2337.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9971     2.0048    -0.9991     0.0000    14.4503     4.5478    16.2980     4.000
