# scan = 1722
# date = 2/26/2025
# time = 2:51:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.4010      1.000     34.000  20987.000      1.087    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0009    -0.1068    -3.9964     0.0000    14.4503     4.4561    16.3640     4.000
      2   -32.5011      1.000     40.000  21067.000      1.092    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0009    -0.0962    -3.9968     0.0000    14.4503     4.4513    16.3656     4.000
      3   -32.6004      1.000     70.000  20846.000      1.080    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0008    -0.0855    -3.9972     0.0000    14.4503     4.4532    16.3678     4.000
      4   -32.7008      1.000    160.000  21256.000      1.101    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0007    -0.0748    -3.9976     0.0000    14.4503     4.4578    16.3678     4.000
      5   -32.8010      1.000    360.000  20994.000      1.088    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0006    -0.0641    -3.9980     0.0000    14.4503     4.4522    16.3689     4.000
      6   -32.9013      1.000    661.000  21086.000      1.093    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0005    -0.0534    -3.9984     0.0000    14.4503     4.4464    16.3718     4.000
      7   -33.0013      1.000    920.000  20960.000      1.086    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0004    -0.0427    -3.9987     0.0000    14.4503     4.4466    16.3733     4.000
      8   -33.1012      1.000   1256.000  20886.000      1.082    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0003    -0.0321    -3.9991     0.0000    14.4503     4.4451    16.3756     4.000
      9   -33.2011      1.000   1729.000  21069.000      1.092    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0002    -0.0214    -3.9994     0.0000    14.4503     4.4404    16.3768     4.000
     10   -33.3010      1.000   2277.000  20752.000      1.075    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0001    -0.0107    -3.9998     0.0000    14.4503     4.4398    16.3775     4.000
