# scan = 1010
# date = 2/23/2025
# time = 4:48:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215872 0.499847 -1.541826) rocking, T = 7.9986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.8097      4.687     13.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2055     0.5601    -1.5352     0.0000    14.4503     7.9996    14.9867     8.000
      2   -27.9594      4.724      4.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2066     0.5541    -1.5359     0.0000    14.4503     7.9974    14.9888     8.000
      3   -28.1101      4.708      9.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2076     0.5480    -1.5366     0.0000    14.4503     7.9964    14.9909     8.000
      4   -28.2593      4.701      6.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2087     0.5421    -1.5373     0.0000    14.4503     8.0028    14.9916     8.000
      5   -28.4094      4.683     11.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2097     0.5360    -1.5380     0.0000    14.4503     7.9960    14.9910     8.000
      6   -28.5593      4.698     18.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2108     0.5300    -1.5386     0.0000    14.4503     7.9957    14.9938     8.000
      7   -28.7092      4.687     26.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2118     0.5240    -1.5393     0.0000    14.4503     8.0039    14.9961     8.000
      8   -28.8593      4.676     81.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2128     0.5180    -1.5399     0.0000    14.4503     7.9980    14.9962     8.000
      9   -29.0101      4.706    147.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2139     0.5119    -1.5406     0.0000    14.4503     8.0039    14.9960     8.000
     10   -29.1599      4.719    367.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2149     0.5059    -1.5412     0.0000    14.4503     7.9966    14.9955     8.000
     11   -29.3093      4.718    633.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2159     0.4999    -1.5418     0.0000    14.4503     8.0028    14.9945     8.000
     12   -29.4593      4.725    695.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2169     0.4938    -1.5424     0.0000    14.4503     8.0032    14.9958     8.000
     13   -29.6092      4.687    432.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2178     0.4878    -1.5430     0.0000    14.4503     7.9985    14.9957     8.000
     14   -29.7589      4.671    136.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2188     0.4817    -1.5436     0.0000    14.4503     7.9999    14.9949     8.000
     15   -29.9100      4.700     26.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2198     0.4756    -1.5442     0.0000    14.4503     8.0041    14.9945     8.000
     16   -30.0600      4.709     11.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2208     0.4696    -1.5447     0.0000    14.4503     7.9967    14.9959     8.000
     17   -30.2098      4.690      8.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2217     0.4635    -1.5453     0.0000    14.4503     8.0028    14.9967     8.000
     18   -30.3594      4.705      9.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2227     0.4575    -1.5458     0.0000    14.4503     8.0020    14.9964     8.000
     19   -30.5094      4.682      5.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2236     0.4514    -1.5464     0.0000    14.4503     7.9966    14.9985     8.000
     20   -30.6588      4.689     12.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2245     0.4454    -1.5469     0.0000    14.4503     8.0040    14.9992     8.000
     21   -30.8093      4.695      6.000  96501.000      5.000    41.5367   -41.1412   106.0746   -58.6144    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2254     0.4393    -1.5474     0.0000    14.4503     7.9992    14.9978     8.000
# Sum of Counts = 2655
# Center of Mass = -29.365958+/-0.806009
# Full Width Half-Maximum = 0.638074+/-0.338276
# 4:51:01 PM  2/23/2025   scan completed.
