# scan = 1248
# date = 2/24/2025
# time = 9:24:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999839 -0.999916 -0.999837) rocking, T = 4.1051 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2573      4.649      8.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0258    -0.9595    -1.0009     0.0000    14.4503     4.1044    14.6155     4.000
      2   -22.4073      4.661      8.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0233    -0.9635    -1.0008     0.0000    14.4503     4.1042    14.6134     4.000
      3   -22.5567      4.644      7.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0207    -0.9676    -1.0007     0.0000    14.4503     4.1038    14.6122     4.000
      4   -22.7069      4.673     10.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0181    -0.9717    -1.0006     0.0000    14.4503     4.1061    14.6086     4.000
      5   -22.8569      4.667      5.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0155    -0.9757    -1.0005     0.0000    14.4503     4.1037    14.6072     4.000
      6   -23.0080      4.683      7.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0129    -0.9798    -1.0004     0.0000    14.4503     4.1041    14.6051     4.000
      7   -23.1572      4.686     14.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0103    -0.9838    -1.0003     0.0000    14.4503     4.1062    14.6036     4.000
      8   -23.3073      4.678     26.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0077    -0.9879    -1.0002     0.0000    14.4503     4.1019    14.6035     4.000
      9   -23.4571      4.693     23.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0051    -0.9919    -1.0001     0.0000    14.4503     4.1061    14.6013     4.000
     10   -23.6069      4.693     44.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0025    -0.9959    -1.0000     0.0000    14.4503     4.1031    14.5999     4.000
