# scan = 121
# date = 2/20/2025
# time = 10:50:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000004 -0.000009 11.000005 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6326      1.963     34.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0196     0.0207    10.9116     0.0000    14.450
      2   -35.7323      1.954     48.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0177     0.0187    10.9205     0.0000    14.450
      3   -35.8327      1.966     48.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0157     0.0166    10.9295     0.0000    14.450
      4   -35.9330      1.962     48.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0138     0.0145    10.9385     0.0000    14.450
      5   -36.0329      1.955     47.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0118     0.0124    10.9474     0.0000    14.450
      6   -36.1328      1.951     56.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0099     0.0104    10.9562     0.0000    14.450
      7   -36.2327      1.976    121.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0079     0.0083    10.9650     0.0000    14.450
      8   -36.3326      1.974    742.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0059     0.0062    10.9738     0.0000    14.450
      9   -36.4325      1.962   3418.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0040     0.0041    10.9826     0.0000    14.450
     10   -36.5322      1.953   9158.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0020     0.0021    10.9913     0.0000    14.450
     11   -36.6321      1.956  16790.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0000     0.0000    10.9999     0.0000    14.450
     12   -36.7324      1.956  18068.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9980    -0.0021    11.0086     0.0000    14.450
     13   -36.8327      1.974  10741.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9960    -0.0042    11.0173     0.0000    14.450
     14   -36.9330      1.964   3077.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9940    -0.0062    11.0259     0.0000    14.450
     15   -37.0330      1.970    535.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9921    -0.0083    11.0345     0.0000    14.450
     16   -37.1327      1.944    159.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9901    -0.0104    11.0430     0.0000    14.450
     17   -37.2329      1.976     66.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9881    -0.0125    11.0515     0.0000    14.450
     18   -37.3326      1.949     62.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9861    -0.0145    11.0599     0.0000    14.450
     19   -37.4324      1.952     42.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9841    -0.0166    11.0683     0.0000    14.450
     20   -37.5324      1.962     35.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9821    -0.0187    11.0767     0.0000    14.450
     21   -37.6322      1.964     46.000  38601.000      2.000    41.5367   -16.9973  -153.8551   -73.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9801    -0.0207    11.0850     0.0000    14.450
# Sum of Counts = 63341
# Center of Mass = -36.684327+/-0.206137
# Full Width Half-Maximum = 0.304929+/-0.116587
# 10:51:47 PM  2/20/2025   scan completed.
