# scan = 1921
# date = 2/27/2025
# time = 7:18:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.301 K : (-1.00 -3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7199      4.000     20.000  84033.000      4.354    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0354    -2.9479     2.9983     0.0000    14.4503     4.3361    16.2748     4.000
      2   -24.8397      4.000     27.000  83982.000      4.351    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0319    -2.9540     2.9986     0.0000    14.4503     4.3407    16.2712     4.000
      3   -24.9603      4.000     33.000  83729.000      4.338    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0283    -2.9601     2.9990     0.0000    14.4503     4.3409    16.2705     4.000
      4   -25.0804      4.000     57.000  83774.000      4.341    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0248    -2.9662     2.9993     0.0000    14.4503     4.3409    16.2684     4.000
      5   -25.1999      4.000    154.000  83299.000      4.316    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0213    -2.9723     2.9996     0.0000    14.4503     4.3454    16.2666     4.000
      6   -25.3195      4.000    158.000  83780.000      4.341    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0178    -2.9783     2.9999     0.0000    14.4503     4.3418    16.2642     4.000
      7   -25.4397      4.000    144.000  84539.000      4.380    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0142    -2.9844     3.0002     0.0000    14.4503     4.3411    16.2635     4.000
      8   -25.5595      4.000    155.000  84769.000      4.392    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0107    -2.9904     3.0004     0.0000    14.4503     4.3403    16.2623     4.000
      9   -25.6794      4.000    320.000  84615.000      4.384    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0071    -2.9965     3.0007     0.0000    14.4503     4.3406    16.2612     4.000
     10   -25.7997      4.000    615.000  83877.000      4.346    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0036    -3.0025     3.0009     0.0000    14.4503     4.3421    16.2608     4.000
     11   -25.9201      4.000    978.000  84113.000      4.358    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0000    -3.0085     3.0012     0.0000    14.4503     4.3429    16.2604     4.000
     12   -26.0403      4.000    909.000  84628.000      4.385    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9964    -3.0145     3.0014     0.0000    14.4503     4.3413    16.2598     4.000
     13   -26.1601      4.000    457.000  84226.000      4.364    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9929    -3.0205     3.0016     0.0000    14.4503     4.3404    16.2586     4.000
     14   -26.2794      4.000    189.000  83999.000      4.352    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9893    -3.0264     3.0018     0.0000    14.4503     4.3413    16.2579     4.000
     15   -26.3998      4.000     95.000  83812.000      4.343    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9858    -3.0324     3.0020     0.0000    14.4503     4.3405    16.2571     4.000
     16   -26.5197      4.000     63.000  84256.000      4.366    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9822    -3.0383     3.0021     0.0000    14.4503     4.3377    16.2566     4.000
     17   -26.6392      4.000     39.000  84680.000      4.388    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9786    -3.0442     3.0023     0.0000    14.4503     4.3395    16.2557     4.000
     18   -26.7596      4.000     28.000  84066.000      4.356    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9750    -3.0501     3.0024     0.0000    14.4503     4.3402    16.2546     4.000
     19   -26.8797      4.000     33.000  83936.000      4.349    41.5367   -41.9305  -130.9300   -51.6144    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9714    -3.0560     3.0026     0.0000    14.4503     4.3445    16.2526     4.000
# Sum of Counts = 4474
# Center of Mass = -25.884060+/-0.547291
# Full Width Half-Maximum = 0.682807+/-0.211077
# 7:21:14 AM  2/27/2025   scan completed.
