# scan = 971
# date = 2/23/2025
# time = 2:04:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783845 2.499844 -1.541934) rocking, T = 8.0052 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.8865      4.694      6.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8506     2.4778    -1.5319     0.0000    14.4503     8.0087    15.0669     8.000
      2   -40.0358      4.705      5.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8440     2.4801    -1.5330     0.0000    14.4503     8.0069    15.0654     8.000
      3   -40.1866      4.722      4.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8373     2.4824    -1.5340     0.0000    14.4503     7.9992    15.0651     8.000
      4   -40.3355      4.700      7.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8307     2.4846    -1.5350     0.0000    14.4503     8.0071    15.0634     8.000
      5   -40.4859      4.731      3.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8240     2.4868    -1.5361     0.0000    14.4503     8.0070    15.0629     8.000
      6   -40.6352      4.685      6.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8174     2.4890    -1.5371     0.0000    14.4503     7.9995    15.0613     8.000
      7   -40.7858      4.709     11.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8106     2.4912    -1.5381     0.0000    14.4503     7.9989    15.0597     8.000
      8   -40.9361      4.692     21.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8039     2.4934    -1.5390     0.0000    14.4503     8.0007    15.0588     8.000
      9   -41.0864      4.724     35.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7972     2.4956    -1.5400     0.0000    14.4503     8.0055    15.0572     8.000
     10   -41.2359      4.709    102.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7906     2.4977    -1.5410     0.0000    14.4503     8.0053    15.0555     8.000
