# scan = 1109
# date = 2/23/2025
# time = 11:31:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249995 1.499883 -1.499975) rocking, T = 4.1866 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.1490      4.677     10.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2139     1.5561    -1.4894     0.0000    14.4503     4.1879    14.5478     4.000
      2   -33.2974      4.693     10.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2175     1.5506    -1.4905     0.0000    14.4503     4.1846    14.5476     4.000
      3   -33.4486      4.679      7.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2212     1.5449    -1.4916     0.0000    14.4503     4.1811    14.5469     4.000
      4   -33.5980      4.664      9.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2248     1.5394    -1.4927     0.0000    14.4503     4.1806    14.5492     4.000
      5   -33.7480      4.654     14.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2284     1.5338    -1.4937     0.0000    14.4503     4.1803    14.5499     4.000
      6   -33.8988      4.679      9.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2321     1.5281    -1.4948     0.0000    14.4503     4.1839    14.5516     4.000
      7   -34.0482      4.673     22.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2356     1.5225    -1.4959     0.0000    14.4503     4.1836    14.5520     4.000
      8   -34.1984      4.687    119.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2392     1.5169    -1.4969     0.0000    14.4503     4.1834    14.5480     4.000
      9   -34.3484      4.673    302.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2428     1.5112    -1.4979     0.0000    14.4503     4.1834    14.5494     4.000
     10   -34.4982      4.695    772.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2464     1.5056    -1.4990     0.0000    14.4503     4.1868    14.5495     4.000
     11   -34.6479      4.673   1201.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2500     1.4999    -1.5000     0.0000    14.4503     4.1843    14.5498     4.000
     12   -34.7980      4.684   1130.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2535     1.4942    -1.5010     0.0000    14.4503     4.1828    14.5533     4.000
     13   -34.9491      4.677    512.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2571     1.4885    -1.5020     0.0000    14.4503     4.1793    14.5532     4.000
     14   -35.0986      4.680    126.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2607     1.4828    -1.5029     0.0000    14.4503     4.1774    14.5530     4.000
     15   -35.2486      4.724     46.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2642     1.4771    -1.5039     0.0000    14.4503     4.1850    14.5533     4.000
     16   -35.3980      4.718     15.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2677     1.4714    -1.5049     0.0000    14.4503     4.1856    14.5552     4.000
     17   -35.5483      4.694     18.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2712     1.4657    -1.5058     0.0000    14.4503     4.1799    14.5557     4.000
     18   -35.6980      4.709      5.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2747     1.4599    -1.5068     0.0000    14.4503     4.1853    14.5576     4.000
     19   -35.8483      4.672     13.000  96501.000      5.000    41.5367   -35.2620   131.7295   -69.2935    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2783     1.4542    -1.5077     0.0000    14.4503     4.1856    14.5580     4.000
