# scan = 1224
# date = 2/24/2025
# time = 7:39:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000002 1.000012 1.000036) rocking, T = 4.2641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.9254      4.677      1.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9690     1.0329     1.0072     0.0000    14.4503     4.2684    14.6006     4.000
      2   -22.0752      4.674      5.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9721     1.0296     1.0065     0.0000    14.4503     4.2709    14.6014     4.000
      3   -22.2253      4.694      3.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9752     1.0264     1.0058     0.0000    14.4503     4.2692    14.6033     4.000
      4   -22.3747      4.670      5.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9783     1.0231     1.0051     0.0000    14.4503     4.2715    14.6035     4.000
      5   -22.5247      4.673     10.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9814     1.0198     1.0044     0.0000    14.4503     4.2717    14.6050     4.000
      6   -22.6740      4.674      6.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9845     1.0166     1.0037     0.0000    14.4503     4.2696    14.6079     4.000
      7   -22.8250      4.644      7.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9877     1.0133     1.0030     0.0000    14.4503     4.2689    14.6116     4.000
      8   -22.9750      4.665     13.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9908     1.0100     1.0023     0.0000    14.4503     4.2659    14.6145     4.000
      9   -23.1257      4.684     52.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9939     1.0066     1.0015     0.0000    14.4503     4.2689    14.6153     4.000
     10   -23.2745      4.678    122.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9969     1.0033     1.0008     0.0000    14.4503     4.2676    14.6162     4.000
