# scan = 1885
# date = 2/27/2025
# time = 5:08:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3046 K : (1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9800      3.000     43.000  63303.000      3.280    41.5367    25.3803    79.4500   -28.1094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0102     0.9539    -1.0002     0.0000    14.4503     4.2700    16.4188     4.000
      2   -13.1001      3.000     45.000  63225.000      3.276    41.5367    25.3803    79.4500   -28.1094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0093     0.9591    -1.0002     0.0000    14.4503     4.2741    16.4167     4.000
      3   -13.2199      3.000     53.000  63853.000      3.308    41.5367    25.3803    79.4500   -28.1094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0083     0.9643    -1.0002     0.0000    14.4503     4.2705    16.4140     4.000
      4   -13.3398      3.000     59.000  63730.000      3.302    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0074     0.9695    -1.0002     0.0000    14.4503     4.2719    16.4112     4.000
      5   -13.4598      3.000    111.000  63411.000      3.286    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0064     0.9748    -1.0002     0.0000    14.4503     4.2728    16.4095     4.000
      6   -13.5793      3.000    276.000  63408.000      3.285    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0055     0.9800    -1.0002     0.0000    14.4503     4.2680    16.4077     4.000
      7   -13.6994      3.000    554.000  63279.000      3.279    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0045     0.9852    -1.0001     0.0000    14.4503     4.2687    16.4062     4.000
      8   -13.8196      3.000   1018.000  62895.000      3.259    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0035     0.9904    -1.0001     0.0000    14.4503     4.2635    16.4051     4.000
      9   -13.9403      3.000   1442.000  63608.000      3.296    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0026     0.9956    -1.0001     0.0000    14.4503     4.2648    16.4033     4.000
     10   -14.0605      3.000   2182.000  63034.000      3.266    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0016     1.0008    -1.0000     0.0000    14.4503     4.2621    16.4024     4.000
     11   -14.1802      3.000   3116.000  63269.000      3.278    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0006     1.0060    -1.0000     0.0000    14.4503     4.2600    16.4009     4.000
     12   -14.2997      3.000   2930.000  63059.000      3.267    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9996     1.0112    -0.9999     0.0000    14.4503     4.2599    16.3993     4.000
     13   -14.4198      3.000   1533.000  63327.000      3.281    41.5367    25.3803    79.4500   -28.1094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9987     1.0164    -0.9999     0.0000    14.4503     4.2597    16.3979     4.000
     14   -14.5395      3.000    542.000  63447.000      3.287    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9977     1.0215    -0.9998     0.0000    14.4503     4.2585    16.3964     4.000
     15   -14.6593      3.000    307.000  63431.000      3.287    41.5367    25.3803    79.4500   -28.1093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9967     1.0267    -0.9998     0.0000    14.4503     4.2546    16.3950     4.000
