# scan = 1239
# date = 2/24/2025
# time = 8:44:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000438 -1.999473 -0.000041) th4th, T = 4.1214 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5558   -27.2599      4.693     10.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9524    -1.9035    -0.0000     0.0000    14.4503     4.1204    14.4752     4.000
      2   -54.7550   -27.3597      4.686      5.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9556    -1.9099    -0.0000     0.0000    14.4503     4.1223    14.4766     4.000
      3   -54.9538   -27.4597      4.681      5.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9588    -1.9163    -0.0000     0.0000    14.4503     4.1201    14.4781     4.000
      4   -55.1545   -27.5595      4.676      7.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9621    -1.9228    -0.0000     0.0000    14.4503     4.1200    14.4794     4.000
      5   -55.3591   -27.6594      4.672      8.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9654    -1.9293    -0.0000     0.0000    14.4503     4.1201    14.4800     4.000
      6   -55.5566   -27.7592      4.598      5.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9686    -1.9357    -0.0000     0.0000    14.4503     4.1216    14.4784     4.000
      7   -55.7609   -27.8598      4.666      8.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9719    -1.9422    -0.0000     0.0000    14.4503     4.1227    14.4776     4.000
      8   -55.9550   -27.9605      4.666     11.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9749    -1.9485    -0.0000     0.0000    14.4503     4.1220    14.4785     4.000
      9   -56.1536   -28.0598      4.661      9.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9781    -1.9548    -0.0000     0.0000    14.4503     4.1210    14.4796     4.000
     10   -56.3523   -28.1603      4.644     17.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9812    -1.9612    -0.0000     0.0000    14.4503     4.1228    14.4803     4.000
