# scan = 474
# date = 2/21/2025
# time = 2:34:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8370   -41.4144      0.964      8.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6027    17.2794     4.000
      2   -83.1378   -41.5640      0.975      6.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6022    17.2696     4.000
      3   -83.4386   -41.7136      0.977     43.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6013    17.2627     4.000
      4   -83.7361   -41.8646      0.966     88.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6026    17.2565     4.000
      5   -84.0369   -42.0142      0.959    134.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6070    17.2498     4.000
      6   -84.3333   -42.1649      0.966    191.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6066    17.2408     4.000
      7   -84.6346   -42.3139      0.969    200.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6028    17.2346     4.000
      8   -84.9358   -42.4647      0.968    176.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6033    17.2281     4.000
      9   -85.2393   -42.6134      0.973    143.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6104    17.2208     4.000
     10   -85.5346   -42.7640      0.962    126.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6079    17.2153     4.000
