# scan = 1019
# date = 2/23/2025
# time = 5:19:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.216014 1.500011 0.458065) rocking, T = 8.0039 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0135      4.661      8.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1809     1.5676     0.4686     0.0000    14.4503     7.9958    14.9340     8.000
      2   -38.1637      4.702      7.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1845     1.5609     0.4676     0.0000    14.4503     8.0013    14.9343     8.000
      3   -38.3133      4.694      9.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1880     1.5542     0.4665     0.0000    14.4503     7.9965    14.9361     8.000
      4   -38.4634      4.701      7.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1916     1.5475     0.4655     0.0000    14.4503     8.0035    14.9376     8.000
      5   -38.6126      4.716      3.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1951     1.5407     0.4644     0.0000    14.4503     7.9963    14.9389     8.000
      6   -38.7634      4.691     34.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.1986     1.5340     0.4634     0.0000    14.4503     8.0012    14.9410     8.000
      7   -38.9135      4.720     82.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2021     1.5272     0.4623     0.0000    14.4503     8.0033    14.9435     8.000
      8   -39.0640      4.687    204.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2056     1.5204     0.4613     0.0000    14.4503     7.9960    14.9467     8.000
      9   -39.2133      4.688    503.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2091     1.5136     0.4602     0.0000    14.4503     8.0012    14.9489     8.000
     10   -39.3636      4.709    941.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2126     1.5068     0.4591     0.0000    14.4503     7.9961    14.9522     8.000
     11   -39.5128      4.688   1196.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2160     1.5000     0.4581     0.0000    14.4503     8.0019    14.9533     8.000
     12   -39.6629      4.683    818.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2194     1.4932     0.4570     0.0000    14.4503     7.9963    14.9569     8.000
     13   -39.8133      4.667    308.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2229     1.4864     0.4559     0.0000    14.4503     8.0030    14.9592     8.000
     14   -39.9639      4.675     72.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2263     1.4795     0.4548     0.0000    14.4503     7.9961    14.9619     8.000
     15   -40.1138      4.700     25.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2296     1.4727     0.4538     0.0000    14.4503     8.0040    14.9649     8.000
     16   -40.2635      4.708     13.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2330     1.4658     0.4527     0.0000    14.4503     7.9961    14.9680     8.000
     17   -40.4134      4.736     14.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2364     1.4590     0.4516     0.0000    14.4503     8.0016    14.9709     8.000
     18   -40.5630      4.687     14.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2397     1.4521     0.4505     0.0000    14.4503     7.9970    14.9741     8.000
     19   -40.7129      4.678      6.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2430     1.4452     0.4494     0.0000    14.4503     7.9973    14.9770     8.000
     20   -40.8638      4.674      6.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2463     1.4383     0.4483     0.0000    14.4503     8.0041    14.9797     8.000
     21   -41.0137      4.661     11.000  96501.000      5.000    41.5367    15.1593   125.9481   -79.0274    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2496     1.4314     0.4472     0.0000    14.4503     7.9965    14.9835     8.000
# Sum of Counts = 4281
# Center of Mass = -39.473609+/-0.853208
# Full Width Half-Maximum = 0.572970+/-0.387494
# 5:22:19 PM  2/23/2025   scan completed.
