# scan = 1729
# date = 2/26/2025
# time = 3:19:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 4 -3 1
# builtin_command = scan chi @(chi)+4 @(chi)+-3 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.7085      1.000    171.000  20953.000      1.086    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.1358     2.1384     4.6406     0.0000    14.4503     4.4034    16.1633     4.000
      2   -38.7097      1.000    338.000  21181.000      1.097    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.1029     2.1041     4.7328     0.0000    14.4503     4.4031    16.1578     4.000
      3   -39.7095      1.000    548.000  20947.000      1.085    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0694     2.0693     4.8233     0.0000    14.4503     4.4052    16.1561     4.000
      4   -40.7095      1.000    710.000  20949.000      1.085    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0353     2.0339     4.9124     0.0000    14.4503     4.4014    16.1553     4.000
      5   -41.7095      1.000    863.000  21145.000      1.096    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0005     1.9978     5.0000     0.0000    14.4503     4.4064    16.1551     4.000
      6   -42.7095      1.000    717.000  21123.000      1.094    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9651     1.9611     5.0861     0.0000    14.4503     4.4074    16.1542     4.000
      7   -43.7095      1.000    529.000  21118.000      1.094    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9291     1.9238     5.1706     0.0000    14.4503     4.4069    16.1537     4.000
      8   -44.7095      1.000    336.000  20961.000      1.086    41.5367    78.8654   -39.8037   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.8925     1.8859     5.2536     0.0000    14.4503     4.4079    16.1522     4.000
# Sum of Counts = 4212
# Center of Mass = -41.538298+/-0.905597
# Full Width Half-Maximum = 3.699864+/-0.565770
# 3:19:51 PM  2/26/2025   scan completed.
