# scan = 2202
# date = 2/28/2025
# time = 6:21:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 0.12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Magnetic T = 4.3792 K : -(h.position, k.position, l.position)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.5523     27.379    160.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9987    -0.0021     0.0419     0.0000    14.4503     4.3400    17.1826     4.000
      2   -12.6718     27.417    167.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9989    -0.0019     0.0378     0.0000    14.4503     4.3486    17.1876     4.000
      3   -12.7918     27.446    321.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9990    -0.0017     0.0336     0.0000    14.4503     4.3615    17.1855     4.000
      4   -12.9126     27.417    687.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9991    -0.0015     0.0294     0.0000    14.4503     4.3438    17.1841     4.000
      5   -13.0326     27.352   2346.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9993    -0.0013     0.0252     0.0000    14.4503     4.3534    17.1816     4.000
      6   -13.1527     27.406  13276.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9994    -0.0011     0.0210     0.0000    14.4503     4.3438    17.1853     4.000
      7   -13.2723     27.435  57019.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9995    -0.0009     0.0168     0.0000    14.4503     4.3790    17.1844     4.000
      8   -13.3923     27.426 116494.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9997    -0.0007     0.0126     0.0000    14.4503     4.3420    17.1828     4.000
      9   -13.5121     27.410 128831.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9998    -0.0004     0.0084     0.0000    14.4503     4.3425    17.1826     4.000
     10   -13.6318     27.417  85356.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -0.9999    -0.0002     0.0042     0.0000    14.4503     4.3296    17.1862     4.000
     11   -13.7518     27.409  35985.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0000    -0.0000     0.0000     0.0000    14.4503     4.3552    17.1819     4.000
     12   -13.8724     27.496  10536.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0001     0.0002    -0.0042     0.0000    14.4503     4.3305    17.1817     4.000
     13   -13.9925     27.431   3037.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0002     0.0004    -0.0084     0.0000    14.4503     4.3450    17.1825     4.000
     14   -14.1127     27.456   1755.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0003     0.0006    -0.0126     0.0000    14.4503     4.3362    17.1837     4.000
     15   -14.2324     27.414   1121.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0004     0.0008    -0.0168     0.0000    14.4503     4.3400    17.1866     4.000
     16   -14.3523     27.470    495.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0005     0.0010    -0.0210     0.0000    14.4503     4.3461    17.1907     4.000
     17   -14.4722     27.476    221.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0005     0.0012    -0.0251     0.0000    14.4503     4.3329    17.1917     4.000
     18   -14.5919     27.423    142.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0006     0.0015    -0.0293     0.0000    14.4503     4.3431    17.1926     4.000
     19   -14.7119     27.433    107.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0007     0.0017    -0.0335     0.0000    14.4503     4.3431    17.1935     4.000
     20   -14.8322     27.463    109.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0008     0.0019    -0.0377     0.0000    14.4503     4.3277    17.1960     4.000
     21   -14.9527     27.391    107.000 579001.000     30.000    41.5367    -0.0067    35.4229   -27.5055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5182    -1.0008     0.0021    -0.0419     0.0000    14.4503     4.3296    17.1907     4.000
# Sum of Counts = 458272
# Center of Mass = -13.496181+/-0.028196
# Full Width Half-Maximum = 0.369314+/-0.015992
# 6:32:42 AM  2/28/2025   scan completed.
