# scan = 969
# date = 2/23/2025
# time = 1:59:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784016 2.500023 0.45803) rocking, T = 8.0017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7689      4.715     10.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8387     2.4726     0.4650     0.0000    14.4503     8.0020    15.0314     8.000
      2   -32.9193      4.696      6.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8332     2.4755     0.4643     0.0000    14.4503     8.0033    15.0310     8.000
      3   -33.0695      4.690      2.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8278     2.4783     0.4636     0.0000    14.4503     8.0012    15.0317     8.000
      4   -33.2193      4.710      4.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8223     2.4810     0.4629     0.0000    14.4503     8.0003    15.0343     8.000
      5   -33.3691      4.689      9.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8169     2.4838     0.4622     0.0000    14.4503     8.0039    15.0338     8.000
      6   -33.5185      4.716      9.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8114     2.4865     0.4615     0.0000    14.4503     8.0040    15.0348     8.000
      7   -33.6685      4.703     21.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8060     2.4893     0.4608     0.0000    14.4503     7.9968    15.0365     8.000
      8   -33.8187      4.699     40.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8005     2.4920     0.4601     0.0000    14.4503     8.0037    15.0370     8.000
      9   -33.9695      4.699     55.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7950     2.4947     0.4594     0.0000    14.4503     8.0038    15.0375     8.000
     10   -34.1196      4.674    116.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7895     2.4974     0.4587     0.0000    14.4503     7.9980    15.0384     8.000
     11   -34.2690      4.677    151.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7840     2.5000     0.4580     0.0000    14.4503     7.9972    15.0381     8.000
     12   -34.4189      4.717    105.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7785     2.5027     0.4573     0.0000    14.4503     7.9977    15.0387     8.000
     13   -34.5685      4.744     67.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7731     2.5053     0.4566     0.0000    14.4503     8.0037    15.0375     8.000
     14   -34.7184      4.713     21.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7676     2.5079     0.4559     0.0000    14.4503     7.9963    15.0404     8.000
     15   -34.8691      4.717     12.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7620     2.5105     0.4552     0.0000    14.4503     8.0016    15.0402     8.000
     16   -35.0192      4.711      5.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7565     2.5131     0.4545     0.0000    14.4503     8.0031    15.0393     8.000
     17   -35.1696      4.716      8.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7510     2.5156     0.4537     0.0000    14.4503     7.9958    15.0387     8.000
     18   -35.3189      4.729      6.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7455     2.5182     0.4530     0.0000    14.4503     7.9988    15.0390     8.000
     19   -35.4690      4.733      8.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7399     2.5207     0.4523     0.0000    14.4503     8.0010    15.0396     8.000
     20   -35.6179      4.723      9.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7344     2.5232     0.4515     0.0000    14.4503     8.0038    15.0404     8.000
     21   -35.7685      4.707      9.000  96501.000      5.000    41.5367     3.4303  -154.0778   -68.5391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7289     2.5257     0.4508     0.0000    14.4503     8.0033    15.0404     8.000
# Sum of Counts = 673
# Center of Mass = -34.262996+/-1.867903
# Full Width Half-Maximum = 0.966722+/-0.608942
# 2:01:21 PM  2/23/2025   scan completed.
