# scan = 1728
# date = 2/26/2025
# time = 3:16:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.8195      1.000     16.000  20962.000      1.086    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0218     1.8856     4.9984     0.0000    14.4503     4.4216    16.2809     4.000
      2   -38.9196      1.000     15.000  20778.000      1.077    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0196     1.8971     4.9986     0.0000    14.4503     4.4157    16.2765     4.000
      3   -39.0199      1.000     28.000  21121.000      1.094    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0175     1.9085     4.9989     0.0000    14.4503     4.4214    16.2725     4.000
      4   -39.1195      1.000     38.000  20883.000      1.082    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0153     1.9199     4.9990     0.0000    14.4503     4.4146    16.2688     4.000
      5   -39.2194      1.000     88.000  20886.000      1.082    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0132     1.9313     4.9992     0.0000    14.4503     4.4179    16.2628     4.000
      6   -39.3195      1.000    161.000  21103.000      1.093    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0110     1.9427     4.9994     0.0000    14.4503     4.4138    16.2595     4.000
      7   -39.4191      1.000    285.000  21319.000      1.105    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0089     1.9540     4.9996     0.0000    14.4503     4.4120    16.2574     4.000
      8   -39.5192      1.000    384.000  20967.000      1.086    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0067     1.9654     4.9997     0.0000    14.4503     4.4160    16.2529     4.000
      9   -39.6192      1.000    499.000  20720.000      1.074    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0045     1.9768     4.9998     0.0000    14.4503     4.4123    16.2492     4.000
     10   -39.7190      1.000    677.000  21325.000      1.105    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0023     1.9882     4.9999     0.0000    14.4503     4.4123    16.2451     4.000
     11   -39.8192      1.000    825.000  20992.000      1.088    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0001     1.9995     5.0000     0.0000    14.4503     4.4156    16.2433     4.000
     12   -39.9199      1.000    801.000  20916.000      1.084    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9979     2.0110     5.0001     0.0000    14.4503     4.4165    16.2398     4.000
     13   -40.0197      1.000    569.000  21097.000      1.093    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9957     2.0223     5.0002     0.0000    14.4503     4.4112    16.2375     4.000
     14   -40.1198      1.000    336.000  21092.000      1.093    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9935     2.0337     5.0002     0.0000    14.4503     4.4152    16.2326     4.000
     15   -40.2196      1.000    213.000  21119.000      1.094    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9913     2.0450     5.0002     0.0000    14.4503     4.4123    16.2290     4.000
     16   -40.3194      1.000     93.000  21142.000      1.095    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9891     2.0563     5.0003     0.0000    14.4503     4.4082    16.2275     4.000
     17   -40.4194      1.000     48.000  20949.000      1.085    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9869     2.0676     5.0003     0.0000    14.4503     4.4109    16.2237     4.000
     18   -40.5190      1.000     27.000  20923.000      1.084    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9846     2.0789     5.0003     0.0000    14.4503     4.4076    16.2201     4.000
     19   -40.6192      1.000     18.000  21137.000      1.095    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9824     2.0903     5.0002     0.0000    14.4503     4.4080    16.2164     4.000
     20   -40.7195      1.000      8.000  21288.000      1.103    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9801     2.1016     5.0002     0.0000    14.4503     4.4121    16.2144     4.000
     21   -40.8195      1.000     16.000  21131.000      1.095    41.5367   -41.7095    78.8654   -79.6473    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9779     2.1129     5.0001     0.0000    14.4503     4.4095    16.2134     4.000
# Sum of Counts = 5145
# Center of Mass = -39.800601+/-0.784725
# Full Width Half-Maximum = 0.574783+/-0.324553
# 3:18:08 PM  2/26/2025   scan completed.
