# scan = 1088
# date = 2/23/2025
# time = 10:01:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249925 -1.499738 -0.499885) rocking, T = 4.0952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2605      4.705      8.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2842    -1.4886    -0.5046     0.0000    14.4503     4.1009    14.4406     4.000
      2   -18.4103      4.684      7.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2808    -1.4898    -0.5041     0.0000    14.4503     4.1031    14.4410     4.000
      3   -18.5598      4.684      9.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2774    -1.4909    -0.5037     0.0000    14.4503     4.1001    14.4415     4.000
      4   -18.7097      4.690     12.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2739    -1.4921    -0.5032     0.0000    14.4503     4.0990    14.4393     4.000
      5   -18.8602      4.681     15.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2705    -1.4932    -0.5027     0.0000    14.4503     4.1023    14.4381     4.000
      6   -19.0107      4.684     14.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2671    -1.4943    -0.5023     0.0000    14.4503     4.1004    14.4379     4.000
      7   -19.1604      4.686     51.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2636    -1.4954    -0.5018     0.0000    14.4503     4.0999    14.4373     4.000
      8   -19.3103      4.689    116.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2602    -1.4965    -0.5013     0.0000    14.4503     4.1011    14.4382     4.000
      9   -19.4602      4.682    249.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2568    -1.4976    -0.5009     0.0000    14.4503     4.1019    14.4381     4.000
     10   -19.6096      4.694    479.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2534    -1.4987    -0.5004     0.0000    14.4503     4.1016    14.4383     4.000
     11   -19.7594      4.697    577.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2499    -1.4997    -0.4999     0.0000    14.4503     4.1014    14.4396     4.000
     12   -19.9110      4.694    543.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2465    -1.5008    -0.4994     0.0000    14.4503     4.0989    14.4409     4.000
     13   -20.0604      4.692    255.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2431    -1.5018    -0.4989     0.0000    14.4503     4.0992    14.4409     4.000
     14   -20.2106      4.694     64.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2396    -1.5029    -0.4984     0.0000    14.4503     4.1010    14.4409     4.000
     15   -20.3600      4.713     16.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2362    -1.5039    -0.4979     0.0000    14.4503     4.0992    14.4420     4.000
     16   -20.5101      4.694     12.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2327    -1.5049    -0.4974     0.0000    14.4503     4.1006    14.4431     4.000
     17   -20.6592      4.688     19.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2293    -1.5059    -0.4969     0.0000    14.4503     4.0988    14.4417     4.000
     18   -20.8101      4.699      9.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2259    -1.5069    -0.4964     0.0000    14.4503     4.0992    14.4435     4.000
     19   -20.9605      4.693      7.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2224    -1.5079    -0.4959     0.0000    14.4503     4.1032    14.4434     4.000
     20   -21.1108      4.707     11.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2189    -1.5089    -0.4954     0.0000    14.4503     4.1011    14.4434     4.000
     21   -21.2601      4.676      8.000  96501.000      5.000    41.5367   -13.9123    18.3908   -39.5180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2155    -1.5098    -0.4948     0.0000    14.4503     4.1012    14.4435     4.000
# Sum of Counts = 2481
# Center of Mass = -19.747591+/-0.560722
# Full Width Half-Maximum = 0.678954+/-0.231169
# 10:03:51 PM  2/23/2025   scan completed.
