# scan = 92
# date = 2/20/2025
# time = 9:48:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000024 0.99998 -6.000875 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.5442      1.962    123.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0958    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9916     0.9867    -6.1696     0.0000    14.450
      2   -32.6436      1.972    146.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0958    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9924     0.9880    -6.1529     0.0000    14.450
      3   -32.7437      1.956    160.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9933     0.9894    -6.1361     0.0000    14.450
      4   -32.8441      1.961    195.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9941     0.9907    -6.1192     0.0000    14.450
      5   -32.9441      1.954    254.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9950     0.9920    -6.1024     0.0000    14.450
      6   -33.0442      1.973    413.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9958     0.9934    -6.0855     0.0000    14.450
      7   -33.1441      1.970    729.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9967     0.9947    -6.0686     0.0000    14.450
      8   -33.2441      1.957   2443.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9975     0.9960    -6.0517     0.0000    14.450
      9   -33.3438      1.977  11834.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9984     0.9973    -6.0349     0.0000    14.450
     10   -33.4437      1.985  37436.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9992     0.9987    -6.0179     0.0000    14.450
     11   -33.5435      1.946  68247.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0000     1.0000    -6.0010     0.0000    14.450
     12   -33.6435      1.987  84038.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0009     1.0013    -5.9841     0.0000    14.450
     13   -33.7438      1.968  65139.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0017     1.0026    -5.9670     0.0000    14.450
     14   -33.8438      1.986  27145.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0025     1.0039    -5.9500     0.0000    14.450
     15   -33.9442      1.970   6154.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0033     1.0052    -5.9329     0.0000    14.450
     16   -34.0443      1.960   1909.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0041     1.0065    -5.9158     0.0000    14.450
     17   -34.1440      1.968   1032.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0050     1.0078    -5.8988     0.0000    14.450
     18   -34.2441      1.960    601.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0058     1.0091    -5.8817     0.0000    14.450
     19   -34.3439      1.974    371.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0066     1.0104    -5.8647     0.0000    14.450
     20   -34.4438      1.970    275.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0961    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0074     1.0117    -5.8476     0.0000    14.450
     21   -34.5435      1.970    191.000  38601.000      2.000    41.5367    -0.1705   -55.9216   -67.0960    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0082     1.0130    -5.8305     0.0000    14.450
# Sum of Counts = 308835
# Center of Mass = -33.630284+/-0.085582
# Full Width Half-Maximum = 0.325383+/-0.047085
# 9:49:21 PM  2/20/2025   scan completed.
