# scan = 578
# date = 2/21/2025
# time = 9:39:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999853 -0.999766 0.999923 ) rocking at T = 4.5149 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6171      4.824     14.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2286    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9789    -1.0693     0.9911     0.0000    14.4503     4.5091    15.7197     4.000
      2   -34.7166      4.837     23.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2286    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9803    -1.0647     0.9917     0.0000    14.4503     4.5108    15.7126     4.000
      3   -34.8168      4.832     16.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9818    -1.0601     0.9923     0.0000    14.4503     4.5108    15.7126     4.000
      4   -34.9173      4.826     17.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9832    -1.0554     0.9929     0.0000    14.4503     4.5066    15.7073     4.000
      5   -35.0174      4.798     17.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9846    -1.0508     0.9935     0.0000    14.4503     4.5092    15.7060     4.000
      6   -35.1171      4.773     23.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9860    -1.0462     0.9941     0.0000    14.4503     4.5087    15.7026     4.000
      7   -35.2172      4.825     31.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9874    -1.0416     0.9947     0.0000    14.4503     4.5033    15.6985     4.000
      8   -35.3170      4.827     41.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9888    -1.0370     0.9953     0.0000    14.4503     4.5099    15.6946     4.000
      9   -35.4168      4.832    172.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9902    -1.0323     0.9959     0.0000    14.4503     4.5080    15.6946     4.000
     10   -35.5167      4.832    443.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9916    -1.0277     0.9965     0.0000    14.4503     4.5114    15.6937     4.000
