# scan = 2097
# date = 2/27/2025
# time = 10:12:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.72 -14.88 0.12
# builtin_command = scan omega -12.72 -14.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0231 K : (1.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 8.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7200      8.000     35.000 168076.000      8.709    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9982    -0.0095     0.0418     0.0000    14.4503    69.9945    77.3907    70.000
      2   -12.8399      8.000     40.000 169129.000      8.763    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9983    -0.0093     0.0376     0.0000    14.4503    70.0327    77.4662    70.000
      3   -12.9603      8.000     41.000 168339.000      8.722    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9985    -0.0091     0.0334     0.0000    14.4503    70.0442    77.5235    70.000
      4   -13.0805      8.000     41.000 168149.000      8.712    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9986    -0.0089     0.0292     0.0000    14.4503    69.9860    77.5403    70.000
      5   -13.1999      8.000     63.000 168395.000      8.725    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9988    -0.0086     0.0250     0.0000    14.4503    70.0212    77.5996    70.000
      6   -13.3199      8.000    137.000 168633.000      8.737    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9989    -0.0084     0.0208     0.0000    14.4503    69.9730    77.5749    70.000
      7   -13.4397      8.000    517.000 168445.000      8.728    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9990    -0.0082     0.0166     0.0000    14.4503    69.9927    77.5863    70.000
      8   -13.5593      8.000   1069.000 167456.000      8.676    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9991    -0.0080     0.0124     0.0000    14.4503    69.9679    77.5510    70.000
      9   -13.6791      8.000   1530.000 168128.000      8.711    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9993    -0.0078     0.0082     0.0000    14.4503    69.9555    77.5735    70.000
     10   -13.7997      8.000   1117.000 167482.000      8.678    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9994    -0.0076     0.0040     0.0000    14.4503    69.9268    77.4501    70.000
     11   -13.9200      8.000    508.000 167875.000      8.698    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9995    -0.0074    -0.0003     0.0000    14.4503    69.9661    77.4220    70.000
     12   -14.0406      8.000    185.000 168443.000      8.728    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9996    -0.0072    -0.0045     0.0000    14.4503    70.0450    77.5038    70.000
     13   -14.1597      8.000     77.000 167756.000      8.692    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9997    -0.0070    -0.0087     0.0000    14.4503    70.0330    77.5527    70.000
     14   -14.2798      8.000     49.000 167166.000      8.661    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9998    -0.0067    -0.0129     0.0000    14.4503    70.0688    77.6319    70.000
     15   -14.3998      8.000     46.000 167129.000      8.660    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9999    -0.0065    -0.0171     0.0000    14.4503    70.0093    77.6317    70.000
     16   -14.5194      8.000     35.000 168519.000      8.732    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0000    -0.0063    -0.0213     0.0000    14.4503    69.9608    77.5561    70.000
     17   -14.6393      8.000     43.000 168115.000      8.711    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0000    -0.0061    -0.0255     0.0000    14.4503    69.9672    77.5167    70.000
     18   -14.7596      8.000     31.000 167654.000      8.687    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0001    -0.0059    -0.0297     0.0000    14.4503    69.9318    77.4371    70.000
     19   -14.8801      8.000     25.000 169187.000      8.766    41.5367    -0.3703    35.5700   -27.5948    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0002    -0.0057    -0.0339     0.0000    14.4503    69.9679    77.4556    70.000
# Sum of Counts = 5589
# Center of Mass = -13.697957+/-0.259149
# Full Width Half-Maximum = 0.559402+/-0.097475
# 10:15:52 PM  2/27/2025   scan completed.
