# scan = 1075
# date = 2/23/2025
# time = 8:57:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749951 -2.499839 -1.499865) rocking, T = 4.1564 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.2487      4.681      7.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6833    -2.5167    -1.5116     0.0000    14.4503     4.1566    14.6544     4.000
      2   -39.3982      4.696      3.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6900    -2.5151    -1.5105     0.0000    14.4503     4.1554    14.6519     4.000
      3   -39.5484      4.674     13.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6967    -2.5135    -1.5093     0.0000    14.4503     4.1563    14.6530     4.000
      4   -39.6978      4.665      9.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7033    -2.5119    -1.5082     0.0000    14.4503     4.1575    14.6537     4.000
      5   -39.8487      4.681     11.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7100    -2.5102    -1.5070     0.0000    14.4503     4.1554    14.6528     4.000
      6   -39.9989      4.669      7.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7167    -2.5085    -1.5059     0.0000    14.4503     4.1597    14.6525     4.000
      7   -40.1491      4.698     15.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7234    -2.5068    -1.5047     0.0000    14.4503     4.1544    14.6534     4.000
      8   -40.2986      4.658     25.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7300    -2.5051    -1.5035     0.0000    14.4503     4.1571    14.6510     4.000
      9   -40.4487      4.701     54.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7367    -2.5034    -1.5023     0.0000    14.4503     4.1578    14.6507     4.000
     10   -40.5982      4.752    112.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7433    -2.5016    -1.5011     0.0000    14.4503     4.1591    14.6503     4.000
     11   -40.7481      4.702    111.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7499    -2.4998    -1.4999     0.0000    14.4503     4.1599    14.6475     4.000
     12   -40.8990      4.675     91.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7566    -2.4981    -1.4986     0.0000    14.4503     4.1597    14.6488     4.000
     13   -41.0487      4.699     39.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7632    -2.4963    -1.4974     0.0000    14.4503     4.1581    14.6467     4.000
     14   -41.1990      4.712     11.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7699    -2.4944    -1.4961     0.0000    14.4503     4.1620    14.6465     4.000
     15   -41.3484      4.703      9.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7764    -2.4926    -1.4949     0.0000    14.4503     4.1588    14.6463     4.000
     16   -41.4983      4.695      9.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7831    -2.4908    -1.4936     0.0000    14.4503     4.1592    14.6457     4.000
     17   -41.6481      4.690      4.000  96501.000      5.000    41.5367   -30.9917    -8.4467   -81.4971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7897    -2.4889    -1.4923     0.0000    14.4503     4.1561    14.6455     4.000
