# scan = 1064
# date = 2/23/2025
# time = 8:11:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750043 -0.500071 0.500054) rocking, T = 4.0836 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.6728      4.681     11.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7392    -0.5279     0.4961     0.0000    14.4503     4.0837    14.4155     4.000
      2   -12.8226      4.682     12.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7403    -0.5251     0.4965     0.0000    14.4503     4.0871    14.4161     4.000
      3   -12.9739      4.703     15.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7414    -0.5223     0.4969     0.0000    14.4503     4.0850    14.4177     4.000
      4   -13.1236      4.670     13.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7425    -0.5196     0.4973     0.0000    14.4503     4.0876    14.4186     4.000
      5   -13.2728      4.733      8.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7436    -0.5168     0.4977     0.0000    14.4503     4.0865    14.4206     4.000
      6   -13.4232      4.680      9.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7447    -0.5140     0.4981     0.0000    14.4503     4.0879    14.4218     4.000
      7   -13.5725      4.678     73.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7458    -0.5112     0.4985     0.0000    14.4503     4.0883    14.4223     4.000
      8   -13.7222      4.696    205.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7468    -0.5085     0.4989     0.0000    14.4503     4.0882    14.4211     4.000
      9   -13.8733      4.704    480.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7479    -0.5057     0.4993     0.0000    14.4503     4.0876    14.4219     4.000
     10   -14.0236      4.687   1059.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7490    -0.5029     0.4997     0.0000    14.4503     4.0900    14.4226     4.000
     11   -14.1734      4.685   1708.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7500    -0.5001     0.5001     0.0000    14.4503     4.0872    14.4241     4.000
     12   -14.3231      4.677   1837.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7511    -0.4973     0.5004     0.0000    14.4503     4.0869    14.4236     4.000
