# scan = 70
# date = 2/20/2025
# time = 9:16:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999925 0.99996 4.999717 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.9286      1.965     22.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0098     1.0076     4.8290     0.0000    14.450
      2   -31.0287      1.989     25.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0089     1.0069     4.8462     0.0000    14.450
      3   -31.1283      1.970     26.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0079     1.0061     4.8633     0.0000    14.450
      4   -31.2286      1.961     26.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0069     1.0054     4.8804     0.0000    14.450
      5   -31.3282      1.961     19.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0059     1.0046     4.8974     0.0000    14.450
      6   -31.4281      1.970     25.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0049     1.0038     4.9145     0.0000    14.450
      7   -31.5280      1.971     37.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0039     1.0031     4.9315     0.0000    14.450
      8   -31.6281      1.966     26.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0029     1.0023     4.9486     0.0000    14.450
      9   -31.7280      1.962     31.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0019     1.0015     4.9656     0.0000    14.450
     10   -31.8282      1.982     45.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0009     1.0007     4.9827     0.0000    14.450
