# scan = 1536
# date = 2/25/2025
# time = 5:27:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-0.000033 -1.999963 0.000023) rocking, T = 4.1142 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9247      9.244      2.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0432    -1.9993    -0.0071     0.0000    14.4503     4.1137    14.1232     4.000
      2   -23.0747      9.256      1.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0389    -1.9994    -0.0064     0.0000    14.4503     4.1113    14.1237     4.000
      3   -23.2242      9.294      0.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0346    -1.9996    -0.0057     0.0000    14.4503     4.1147    14.1216     4.000
      4   -23.3740      9.307      1.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0303    -1.9997    -0.0050     0.0000    14.4503     4.1125    14.1225     4.000
      5   -23.5239      9.226      0.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0260    -1.9997    -0.0043     0.0000    14.4503     4.1113    14.1240     4.000
      6   -23.6734      9.280      1.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0217    -1.9998    -0.0035     0.0000    14.4503     4.1097    14.1230     4.000
      7   -23.8242      9.238      4.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0173    -1.9999    -0.0028     0.0000    14.4503     4.1118    14.1242     4.000
      8   -23.9746      9.244     25.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0130    -1.9999    -0.0021     0.0000    14.4503     4.1097    14.1244     4.000
      9   -24.1246      9.242     47.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0087    -2.0000    -0.0014     0.0000    14.4503     4.1089    14.1241     4.000
     10   -24.2738      9.231    167.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0044    -2.0000    -0.0007     0.0000    14.4503     4.1108    14.1242     4.000
     11   -24.4244      9.278    212.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0000    -2.0000     0.0000     0.0000    14.4503     4.1111    14.1250     4.000
     12   -24.5734      9.243    152.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0043    -2.0000     0.0007     0.0000    14.4503     4.1154    14.1251     4.000
     13   -24.7238      9.252      9.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0086    -1.9999     0.0014     0.0000    14.4503     4.1136    14.1257     4.000
     14   -24.8743      9.262      4.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0129    -1.9999     0.0022     0.0000    14.4503     4.1139    14.1266     4.000
     15   -25.0247      9.265      5.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0173    -1.9999     0.0029     0.0000    14.4503     4.1098    14.1260     4.000
     16   -25.1743      9.261      2.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0216    -1.9998     0.0036     0.0000    14.4503     4.1101    14.1251     4.000
     17   -25.3241      9.271      2.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0259    -1.9997     0.0043     0.0000    14.4503     4.1139    14.1252     4.000
     18   -25.4742      9.258      2.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0302    -1.9996     0.0050     0.0000    14.4503     4.1133    14.1256     4.000
     19   -25.6234      9.276      2.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0345    -1.9995     0.0057     0.0000    14.4503     4.1113    14.1267     4.000
     20   -25.7736      9.280      0.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0388    -1.9994     0.0064     0.0000    14.4503     4.1088    14.1283     4.000
     21   -25.9247      9.283      0.000 193001.000     10.000    41.5367     4.7893     3.9721   -48.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0432    -1.9993     0.0071     0.0000    14.4503     4.1123    14.1317     4.000
# Sum of Counts = 638
# Center of Mass = -24.391333+/-1.365685
# Full Width Half-Maximum = 0.477824+/-0.700041
# 5:31:32 PM  2/25/2025   scan completed.
