# scan = 1580
# date = 2/25/2025
# time = 10:09:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-1.000063 -0.999956 -0.999992) rocking, T = 4.1087 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2571      9.261      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0261    -0.9595    -1.0010     0.0000    14.4503     4.1147    14.1797     4.000
      2   -22.4067      9.244      2.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0235    -0.9636    -1.0010     0.0000    14.4503     4.1142    14.1750     4.000
      3   -22.5563      9.286      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0209    -0.9676    -1.0009     0.0000    14.4503     4.1120    14.1695     4.000
      4   -22.7065      9.230      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0183    -0.9717    -1.0008     0.0000    14.4503     4.1157    14.1608     4.000
      5   -22.8564      9.213      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0158    -0.9757    -1.0007     0.0000    14.4503     4.1117    14.1552     4.000
      6   -23.0078      9.271      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0131    -0.9798    -1.0006     0.0000    14.4503     4.1123    14.1501     4.000
      7   -23.1570      9.210      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0106    -0.9839    -1.0005     0.0000    14.4503     4.1154    14.1463     4.000
      8   -23.3070      9.271      4.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0079    -0.9879    -1.0004     0.0000    14.4503     4.1134    14.1438     4.000
      9   -23.4565      9.305      6.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0053    -0.9919    -1.0003     0.0000    14.4503     4.1141    14.1419     4.000
     10   -23.6064      9.304      9.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0027    -0.9959    -1.0001     0.0000    14.4503     4.1138    14.1397     4.000
     11   -23.7561      9.328     15.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0001    -0.9999    -1.0000     0.0000    14.4503     4.1107    14.1365     4.000
     12   -23.9071      9.243     22.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9974    -1.0040    -0.9999     0.0000    14.4503     4.1119    14.1358     4.000
     13   -24.0572      9.233      4.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5191    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9948    -1.0080    -0.9997     0.0000    14.4503     4.1116    14.1337     4.000
     14   -24.2072      9.241      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9921    -1.0120    -0.9995     0.0000    14.4503     4.1075    14.1351     4.000
     15   -24.3567      9.291      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9895    -1.0159    -0.9994     0.0000    14.4503     4.1075    14.1375     4.000
     16   -24.5067      9.227      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9868    -1.0199    -0.9992     0.0000    14.4503     4.1071    14.1348     4.000
     17   -24.6560      9.247      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9842    -1.0239    -0.9990     0.0000    14.4503     4.1106    14.1338     4.000
     18   -24.8068      9.277      0.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9815    -1.0279    -0.9989     0.0000    14.4503     4.1101    14.1342     4.000
     19   -24.9572      9.231      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9788    -1.0318    -0.9987     0.0000    14.4503     4.1092    14.1313     4.000
     20   -25.1073      9.270      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9761    -1.0358    -0.9985     0.0000    14.4503     4.1107    14.1330     4.000
     21   -25.2566      9.212      1.000 193001.000     10.000    41.5367   -26.1998    56.0818   -47.5192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9734    -1.0397    -0.9983     0.0000    14.4503     4.1087    14.1351     4.000
# Sum of Counts = 69
# Center of Mass = -23.761059+/-4.045728
# Full Width Half-Maximum = 0.916668+/-1.543818
# 10:13:56 PM  2/25/2025   scan completed.
