# scan = 168
# date = 2/21/2025
# time = 12:27:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 3.6 4.4 0.04
# builtin_command = scan h 0.009 k 0.009 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0090    -0.0090    -3.5994      0.982     13.000  19301.000      1.000    41.5367     3.2828     3.7819   -10.0153   -20.0277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      2    -0.0091    -0.0091    -3.6393      0.978     23.000  19301.000      1.000    41.5367     3.2828     3.7819   -10.1287   -20.2522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0090    -0.0090    -3.6797      0.973     11.000  19301.000      1.000    41.5367     3.2828     3.7513   -10.2403   -20.4788    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      4    -0.0091    -0.0091    -3.7199      0.987     16.000  19301.000      1.000    41.5367     3.2828     3.7513   -10.3532   -20.7051    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0092    -0.0092    -3.7600      0.971     14.000  19301.000      1.000    41.5367     3.2828     3.7513   -10.4644   -20.9308    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0091    -0.0090    -3.8003      0.974     17.000  19301.000      1.000    41.5367     3.2828     3.7081   -10.5777   -21.1573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0000    14.450
      7    -0.0092    -0.0091    -3.8402      0.977     17.000  19301.000      1.000    41.5367     3.2828     3.7081   -10.6900   -21.3819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0092    -0.0091    -3.8795      0.972     30.000  19301.000      1.000    41.5367     3.2828     3.7081   -10.8028   -21.6036    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0091    -0.0089    -3.9194      0.981     19.000  19301.000      1.000    41.5367     3.2828     3.6676   -10.9159   -21.8284    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0092    -0.0090    -3.9596      0.980     23.000  19301.000      1.000    41.5367     3.2828     3.6676   -11.0288   -22.0550    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11    -0.0092    -0.0091    -3.9998      0.986     18.000  19301.000      1.000    41.5367     3.2828     3.6676   -11.1416   -22.2813    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0091    -0.0089    -4.0402      0.988     18.000  19301.000      1.000    41.5367     3.2828     3.6295   -11.2538   -22.5095    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0092    -0.0090    -4.0808      0.979     21.000  19301.000      1.000    41.5367     3.2828     3.6295   -11.3668   -22.7384    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     14    -0.0093    -0.0091    -4.1206      1.007     20.000  19301.000      1.000    41.5367     3.2828     3.6295   -11.4793   -22.9631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0091    -0.0089    -4.1601      0.990     16.000  19301.000      1.000    41.5367     3.2828     3.5936   -11.5926   -23.1859    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0092    -0.0090    -4.1997      0.987     13.000  19301.000      1.000    41.5367     3.2828     3.5936   -11.7047   -23.4100    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0093    -0.0091    -4.2396      0.990     13.000  19301.000      1.000    41.5367     3.2828     3.5936   -11.8187   -23.6354    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0091    -0.0089    -4.2793      0.993     13.000  19301.000      1.000    41.5367     3.2828     3.5598   -11.9324   -23.8598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0092    -0.0090    -4.3199      0.985     16.000  19301.000      1.000    41.5367     3.2828     3.5598   -12.0446   -24.0896    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0093    -0.0090    -4.3604      0.978     11.000  19301.000      1.000    41.5367     3.2828     3.5598   -12.1587   -24.3186    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0092    -0.0089    -4.4008      0.979      9.000  19301.000      1.000    41.5367     3.2828     3.5277   -12.2718   -24.5474    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 351
# Center of Mass = -3.978252+/-0.300535
# Full Width Half-Maximum = 0.446186+/-0.127091
# 12:28:26 AM  2/21/2025   scan completed.
