# scan = 1012
# date = 2/23/2025
# time = 4:55:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215807 -0.500025 -0.541934) rocking, T = 7.9999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.6561      4.725     21.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3052    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2276    -0.4587    -0.5407     0.0000    14.4503     8.0006    14.9843     8.000
      2   -18.8053      4.687     11.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3052    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2264    -0.4629    -0.5409     0.0000    14.4503     8.0012    14.9824     8.000
      3   -18.9561      4.657     19.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3052    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2253    -0.4670    -0.5410     0.0000    14.4503     7.9975    14.9823     8.000
      4   -19.1059      4.641     18.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3052    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2241    -0.4712    -0.5411     0.0000    14.4503     8.0019    14.9802     8.000
      5   -19.2556      4.702     19.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2230    -0.4753    -0.5412     0.0000    14.4503     8.0031    14.9803     8.000
      6   -19.4056      4.669     70.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2218    -0.4794    -0.5414     0.0000    14.4503     8.0004    14.9802     8.000
      7   -19.5553      4.701    201.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2206    -0.4835    -0.5415     0.0000    14.4503     8.0043    14.9793     8.000
      8   -19.7055      4.670    585.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2194    -0.4877    -0.5416     0.0000    14.4503     7.9964    14.9794     8.000
      9   -19.8554      4.714   1274.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2182    -0.4918    -0.5417     0.0000    14.4503     8.0022    14.9791     8.000
     10   -20.0065      4.692   2720.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2170    -0.4959    -0.5418     0.0000    14.4503     8.0024    14.9787     8.000
     11   -20.1554      4.728   4108.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2158    -0.5000    -0.5419     0.0000    14.4503     7.9961    14.9780     8.000
     12   -20.3061      4.697   4367.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2146    -0.5041    -0.5420     0.0000    14.4503     8.0040    14.9777     8.000
     13   -20.4555      4.693   2873.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2134    -0.5082    -0.5421     0.0000    14.4503     7.9990    14.9767     8.000
     14   -20.6054      4.694    748.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2121    -0.5123    -0.5422     0.0000    14.4503     7.9995    14.9769     8.000
     15   -20.7550      4.690    179.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2109    -0.5164    -0.5423     0.0000    14.4503     7.9966    14.9750     8.000
     16   -20.9062      4.735     74.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2096    -0.5205    -0.5424     0.0000    14.4503     7.9962    14.9768     8.000
     17   -21.0560      4.701     38.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2083    -0.5246    -0.5425     0.0000    14.4503     8.0030    14.9750     8.000
     18   -21.2058      4.691     25.000  96501.000      5.000    41.5367   -11.9265    75.0276   -40.3051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2071    -0.5287    -0.5426     0.0000    14.4503     7.9956    14.9741     8.000
