# scan = 1981
# date = 2/27/2025
# time = 3:04:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0019 K : (2.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0775   -27.7661      1.000      0.000  20995.000      1.088    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9442     0.9557    -1.9560     0.0000    14.4503    59.9974    66.4458    60.000
      2   -55.2798   -27.8657      1.000      3.000  21117.000      1.094    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9508     0.9590    -1.9625     0.0000    14.4503    60.0333    66.6857    60.000
      3   -55.4797   -27.9664      1.000      6.000  21134.000      1.095    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9573     0.9622    -1.9691     0.0000    14.4503    60.0190    66.6494    60.000
      4   -55.6803   -28.0663      1.000     35.000  21113.000      1.094    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9638     0.9654    -1.9756     0.0000    14.4503    59.9813    66.5242    60.000
      5   -55.8811   -28.1661      1.000    157.000  21010.000      1.089    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9703     0.9686    -1.9821     0.0000    14.4503    59.9729    66.7684    60.000
      6   -56.0750   -28.2661      1.000    421.000  20955.000      1.086    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9765     0.9717    -1.9886     0.0000    14.4503    59.9837    66.8745    60.000
      7   -56.2759   -28.3657      1.000    942.000  20922.000      1.084    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9831     0.9748    -1.9951     0.0000    14.4503    60.0687    67.0881    60.000
      8   -56.4748   -28.4658      1.000   1431.000  20958.000      1.086    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9895     0.9780    -2.0016     0.0000    14.4503    60.0020    67.0374    60.000
      9   -56.6752   -28.5654      1.000   1834.000  21234.000      1.100    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9960     0.9812    -2.0081     0.0000    14.4503    59.9797    66.9230    60.000
     10   -56.8774   -28.6655      1.000   1724.000  21070.000      1.092    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0025     0.9844    -2.0146     0.0000    14.4503    60.0402    67.0282    60.000
     11   -57.0798   -28.7658      1.000   1261.000  20789.000      1.077    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0091     0.9876    -2.0211     0.0000    14.4503    60.1234    67.3710    60.000
     12   -57.2810   -28.8659      1.000    701.000  20797.000      1.078    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0156     0.9908    -2.0276     0.0000    14.4503    60.0584    67.3322    60.000
     13   -57.4782   -28.9663      1.000    264.000  20950.000      1.085    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0219     0.9939    -2.0341     0.0000    14.4503    60.0165    67.2861    60.000
     14   -57.6790   -29.0663      1.000     73.000  20895.000      1.083    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0283     0.9971    -2.0406     0.0000    14.4503    59.9562    67.0705    60.000
     15   -57.8755   -29.1661      1.000     14.000  21022.000      1.089    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0346     1.0002    -2.0470     0.0000    14.4503    59.9631    67.0225    60.000
     16   -58.0775   -29.2660      1.000      6.000  21151.000      1.096    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0411     1.0034    -2.0535     0.0000    14.4503    59.9558    66.9509    60.000
     17   -58.2766   -29.3659      1.000      1.000  20760.000      1.076    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0475     1.0065    -2.0599     0.0000    14.4503    59.9852    66.9462    60.000
     18   -58.4763   -29.4657      1.000      2.000  21152.000      1.096    41.5367    22.3508     0.2799    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0539     1.0097    -2.0664     0.0000    14.4503    59.9758    66.8949    60.000
