# scan = 2011
# date = 2/27/2025
# time = 4:31:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0014 K : (-2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.777798,5.792513,10.048238,89.970094,90.074474,120.047286
# ubmatrix = 0.162715,0.070651,0.057613,-0.116195,-0.071238,0.080566,-0.001123,-0.172364,-0.009700
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.5772      1.000      9.000  21112.000      1.094    41.5367   150.7316   -42.1212   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9389    -1.7674     4.2636     0.0000    14.4503    59.9852    66.0454    60.000
      2   -28.5778      1.000    123.000  21131.000      1.095    41.5367   150.7316   -42.1214   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9526    -1.8150     4.2131     0.0000    14.4503    60.0763    66.2343    60.000
      3   -29.5775      1.000    337.000  21208.000      1.099    41.5367   150.7316   -42.1217   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9657    -1.8621     4.1614     0.0000    14.4503    60.0550    66.3472    60.000
      4   -30.5778      1.000    619.000  21162.000      1.096    41.5367   150.7316   -42.1223   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9782    -1.9086     4.1084     0.0000    14.4503    59.9108    66.0959    60.000
      5   -31.5778      1.000    798.000  21192.000      1.098    41.5367   150.7316   -42.1227   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9901    -1.9546     4.0541     0.0000    14.4503    60.0236    66.1343    60.000
      6   -32.5780      1.000    844.000  20992.000      1.088    41.5367   150.7316   -42.1230   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0014    -1.9999     3.9986     0.0000    14.4503    60.1022    66.3421    60.000
      7   -33.5778      1.000    682.000  21356.000      1.107    41.5367   150.7316   -42.1236   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0121    -2.0446     3.9420     0.0000    14.4503    60.0194    66.1521    60.000
      8   -34.5778      1.000    411.000  21221.000      1.100    41.5367   150.7316   -42.1241   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0222    -2.0887     3.8841     0.0000    14.4503    60.0577    66.2554    60.000
      9   -35.5778      1.000    187.000  21070.000      1.092    41.5367   150.7316   -42.1248   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0316    -2.1322     3.8250     0.0000    14.4503    60.0293    66.2606    60.000
     10   -36.5778      1.000     23.000  21220.000      1.099    41.5367   150.7316   -42.1259   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0404    -2.1750     3.7648     0.0000    14.4503    60.0143    66.3345    60.000
     11   -37.5775      1.000      0.000  20893.000      1.083    41.5367   150.7316   -42.1269   -84.3111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0486    -2.2172     3.7034     0.0000    14.4503    60.0072    66.3904    60.000
# Sum of Counts = 4033
# Center of Mass = -32.223985+/-0.718126
# Full Width Half-Maximum = 3.503077+/-0.438323
# 4:32:38 PM  2/27/2025   scan completed.
