# scan = 1577
# date = 2/25/2025
# time = 9:49:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.00254 0.994935 -1.000671) th4th, T = 4.2586 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5527   -22.4546      9.259      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9426     0.9353    -0.9408     0.0000    14.4503     4.2589    14.2016     4.000
      2   -44.7583   -22.5535      9.253      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9466     0.9395    -0.9449     0.0000    14.4503     4.2609    14.2007     4.000
      3   -44.9605   -22.6542      9.274      2.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9507     0.9435    -0.9489     0.0000    14.4503     4.2613    14.2021     4.000
      4   -45.1587   -22.7543      9.241      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9547     0.9474    -0.9529     0.0000    14.4503     4.2588    14.2015     4.000
      5   -45.3585   -22.8548      9.248      5.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9587     0.9514    -0.9569     0.0000    14.4503     4.2613    14.2024     4.000
      6   -45.5591   -22.9547      9.271      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9627     0.9554    -0.9609     0.0000    14.4503     4.2595    14.2042     4.000
      7   -45.7608   -23.0548      9.246      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9667     0.9594    -0.9649     0.0000    14.4503     4.2552    14.2054     4.000
      8   -45.9599   -23.1544      9.251      3.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9707     0.9633    -0.9689     0.0000    14.4503     4.2580    14.2066     4.000
      9   -46.1598   -23.2545      9.267      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9747     0.9673    -0.9729     0.0000    14.4503     4.2589    14.2085     4.000
     10   -46.3577   -23.3545      9.258      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9786     0.9712    -0.9768     0.0000    14.4503     4.2598    14.2074     4.000
     11   -46.5554   -23.4545      9.221      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9826     0.9751    -0.9807     0.0000    14.4503     4.2588    14.2076     4.000
     12   -46.7591   -23.5541      9.240      2.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9866     0.9792    -0.9848     0.0000    14.4503     4.2570    14.2091     4.000
     13   -46.9578   -23.6541      9.309     15.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9906     0.9831    -0.9887     0.0000    14.4503     4.2619    14.2101     4.000
     14   -47.1589   -23.7540      9.241      7.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9946     0.9870    -0.9927     0.0000    14.4503     4.2579    14.2113     4.000
     15   -47.3635   -23.8544      9.204      5.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9986     0.9911    -0.9968     0.0000    14.4503     4.2595    14.2125     4.000
     16   -47.5597   -23.9544      9.269      2.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0025     0.9950    -1.0007     0.0000    14.4503     4.2614    14.2124     4.000
     17   -47.7574   -24.0547      9.280      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0065     0.9988    -1.0046     0.0000    14.4503     4.2559    14.2129     4.000
     18   -47.9555   -24.1547      9.322      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0104     1.0027    -1.0085     0.0000    14.4503     4.2623    14.2136     4.000
     19   -48.1579   -24.2544      9.236      3.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0144     1.0067    -1.0125     0.0000    14.4503     4.2555    14.2130     4.000
     20   -48.3586   -24.3546      9.240      3.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0184     1.0106    -1.0165     0.0000    14.4503     4.2637    14.2151     4.000
     21   -48.5578   -24.4546      9.231      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0223     1.0145    -1.0204     0.0000    14.4503     4.2612    14.2171     4.000
     22   -48.7612   -24.5541      9.268      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0263     1.0186    -1.0244     0.0000    14.4503     4.2584    14.2153     4.000
     23   -48.9643   -24.6541      9.251      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0303     1.0226    -1.0284     0.0000    14.4503     4.2586    14.2149     4.000
     24   -49.1630   -24.7543      9.234      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0342     1.0265    -1.0323     0.0000    14.4503     4.2571    14.2159     4.000
     25   -49.3616   -24.8547      9.254      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0382     1.0304    -1.0363     0.0000    14.4503     4.2590    14.2190     4.000
     26   -49.5584   -24.9546      9.276      1.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0421     1.0342    -1.0401     0.0000    14.4503     4.2559    14.2191     4.000
     27   -49.7566   -25.0546      9.220      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0460     1.0380    -1.0440     0.0000    14.4503     4.2581    14.2186     4.000
     28   -49.9570   -25.1545      9.266      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0499     1.0419    -1.0480     0.0000    14.4503     4.2602    14.2167     4.000
     29   -50.1597   -25.2545      9.264      2.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0539     1.0459    -1.0519     0.0000    14.4503     4.2574    14.2184     4.000
     30   -50.3593   -25.3545      9.248      0.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0578     1.0498    -1.0559     0.0000    14.4503     4.2606    14.2180     4.000
     31   -50.5625   -25.4544      9.245      2.000 193001.000     10.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0618     1.0538    -1.0598     0.0000    14.4503     4.2622    14.2188     4.000
# Sum of Counts = 58
# Center of Mass = -47.193633+/-8.765253
# Full Width Half-Maximum = 2.563219+/-3.737367
# 9:56:03 PM  2/25/2025   scan completed.
